group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.18,10,120,14,60,1.05,1.15,False,0.18,0,3,-0.10192679114585257,-0.5640369808285408,9.0,10.183689084199694,0.0,-0.014909930003931607,-0.1709005386414033,-0.6272215141416757,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.20,10,120,14,60,1.05,1.15,False,0.2,0,3,-0.10192679114585257,-0.5640369808285408,9.0,10.183689084199694,0.0,-0.014909930003931607,-0.1709005386414033,-0.6272215141416757,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.18,5,120,14,40,1.0,1.15,False,0.18,0,3,-0.10225633900062407,-0.6076228656600433,8.333333333333334,9.772439484273834,0.0,-0.01665337104617736,-0.14774008366107183,-0.7305289513364455,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.20,5,120,14,40,1.0,1.15,False,0.2,0,3,-0.10225633900062407,-0.6076228656600433,8.333333333333334,9.772439484273834,0.0,-0.01665337104617736,-0.14774008366107183,-0.7305289513364455,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.05|sell=1.10|vol_on|tv=0.20,20,250,20,20,1.05,1.1,True,0.2,0,3,-0.10228137265277819,-0.44934982550869434,4.333333333333333,2.523956982732917,0.0,-0.0005202698952816049,-0.13390080411697747,-0.5938851796920113,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.05|sell=1.15|vol_on|tv=0.20,20,250,20,20,1.05,1.15,True,0.2,0,3,-0.10228137265277819,-0.44934982550869434,4.333333333333333,2.523956982732917,0.0,-0.0005202698952816049,-0.13390080411697747,-0.5938851796920113,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,10,120,14,40,1.0,1.15,True,0.18,0,3,-0.10235662425286478,-0.563795509844723,11.666666666666666,7.375959196286241,0.0,0.001238855474340106,-0.20046113064079663,-0.5886794764203666,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,20,120,14,20,1.0,1.1,True,0.18,0,3,-0.10238361956850743,-0.4849822359036209,8.333333333333334,6.80312560502252,0.1111111111111111,-0.02127047229844611,-0.18795628472243864,-0.603128688532895,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.18,5,120,14,60,1.0,1.1,True,0.18,0,3,-0.10253725006094894,-0.5565937079471303,16.666666666666668,7.817458519900353,0.047619047619047616,-0.024322939001631894,-0.14756283329222075,-0.7045679148055237,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.18,5,120,14,60,1.0,1.15,True,0.18,0,3,-0.10253725006094894,-0.5565937079471303,16.666666666666668,7.817458519900353,0.047619047619047616,-0.024322939001631894,-0.14756283329222075,-0.7045679148055237,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.18,10,120,14,60,1.0,1.05,False,0.18,0,3,-0.10261419326623311,-0.5640369808285408,10.333333333333334,11.399269769146862,0.0,-0.0163025263911297,-0.17225653997900758,-0.6272215141416757,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.20,10,120,14,60,1.0,1.05,False,0.2,0,3,-0.10261419326623311,-0.5640369808285408,10.333333333333334,11.399269769146862,0.0,-0.0163025263911297,-0.17225653997900758,-0.6272215141416757,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.00|sell=1.15|vol_off|tv=0.18,20,120,20,40,1.0,1.15,False,0.18,0,3,-0.10273649724836009,-0.5618398463702515,7.666666666666667,8.57874772893956,0.0,-0.014753138382176909,-0.1816617510457471,-0.7027949478740259,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.00|sell=1.15|vol_off|tv=0.20,20,120,20,40,1.0,1.15,False,0.2,0,3,-0.10273649724836009,-0.5618398463702515,7.666666666666667,8.57874772893956,0.0,-0.014753138382176909,-0.1816617510457471,-0.7027949478740259,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,20,120,14,20,1.05,1.05,False,0.18,0,3,-0.10288273942706538,-0.573730829989746,9.666666666666666,10.934428561209275,0.16666666666666666,0.0029077365637682484,-0.20447932197681473,-0.609512162610848,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.20,20,120,14,20,1.05,1.05,False,0.2,0,3,-0.10288273942706538,-0.573730829989746,9.666666666666666,10.934428561209275,0.16666666666666666,0.0029077365637682484,-0.20447932197681473,-0.609512162610848,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.05|sell=1.10|vol_on|tv=0.18,20,250,20,20,1.05,1.1,True,0.18,0,3,-0.1031641753500994,-0.43139119745578564,4.666666666666667,2.363380142199018,0.0,-0.0015598610424307862,-0.1320070083628354,-0.578302513601495,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.05|sell=1.15|vol_on|tv=0.18,20,250,20,20,1.05,1.15,True,0.18,0,3,-0.1031641753500994,-0.43139119745578564,4.666666666666667,2.363380142199018,0.0,-0.0015598610424307862,-0.1320070083628354,-0.578302513601495,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/60|buy=1.00|sell=1.05|vol_off|tv=0.18,20,120,20,60,1.0,1.05,False,0.18,0,3,-0.1033125467826076,-0.5258585485296505,8.666666666666666,10.592077728955624,0.0,-0.014649846076094273,-0.1816617510457471,-0.5762969121795698,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/60|buy=1.00|sell=1.05|vol_off|tv=0.20,20,120,20,60,1.0,1.05,False,0.2,0,3,-0.1033125467826076,-0.5258585485296505,8.666666666666666,10.592077728955624,0.0,-0.014649846076094273,-0.1816617510457471,-0.5762969121795698,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.18,10,120,14,40,1.0,1.1,False,0.18,0,3,-0.1034604358790742,-0.5704871644779668,9.0,10.11438649091244,0.0,-0.01791385828536594,-0.1709005386414033,-0.6465720650899534,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.20,10,120,14,40,1.0,1.1,False,0.2,0,3,-0.1034604358790742,-0.5704871644779668,9.0,10.11438649091244,0.0,-0.01791385828536594,-0.1709005386414033,-0.6465720650899534,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.18,5,120,14,20,1.05,1.05,True,0.18,0,3,-0.1035256125260013,-0.5554081925504758,20.0,13.028108241879593,0.041666666666666664,-0.004148446771598415,-0.19853657581395723,-0.5897855009212254,16,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/60|buy=1.00|sell=1.10|vol_off|tv=0.18,20,120,20,60,1.0,1.1,False,0.18,0,3,-0.10363942812855904,-0.5268979524866393,8.0,9.325338030252214,0.0,-0.015292318170727404,-0.1816617510457471,-0.5794151240505362,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/60|buy=1.00|sell=1.10|vol_off|tv=0.20,20,120,20,60,1.0,1.1,False,0.2,0,3,-0.10363942812855904,-0.5268979524866393,8.0,9.325338030252214,0.0,-0.015292318170727404,-0.1816617510457471,-0.5794151240505362,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/60|buy=1.00|sell=1.15|vol_off|tv=0.18,20,120,20,60,1.0,1.15,False,0.18,0,3,-0.10363942812855904,-0.5268979524866393,8.0,9.325338030252214,0.0,-0.015292318170727404,-0.1816617510457471,-0.5794151240505362,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/60|buy=1.00|sell=1.15|vol_off|tv=0.20,20,120,20,60,1.0,1.15,False,0.2,0,3,-0.10363942812855904,-0.5268979524866393,8.0,9.325338030252214,0.0,-0.015292318170727404,-0.1816617510457471,-0.5794151240505362,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.18,5,120,14,20,1.0,1.05,True,0.18,0,3,-0.10383142381672188,-0.5554081925504758,18.666666666666668,12.366577717709662,0.041666666666666664,-0.0046711095621619165,-0.1992892098879092,-0.5897855009212254,15,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.18,20,120,14,60,1.05,1.05,False,0.18,0,3,-0.10390198971009061,-0.5208736248027139,9.0,9.352010215245523,0.06666666666666667,-0.01529936714266559,-0.1816617510457471,-0.5794151240505362,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.20,20,120,14,60,1.05,1.05,False,0.2,0,3,-0.10390198971009061,-0.5208736248027139,9.0,9.352010215245523,0.06666666666666667,-0.01529936714266559,-0.1816617510457471,-0.5794151240505362,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.18,10,120,14,40,1.0,1.05,False,0.18,0,3,-0.10414757916578017,-0.5704871644779668,10.333333333333334,11.323485759756176,0.0,-0.01930603595090981,-0.17225653997900758,-0.6465720650899534,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.20,10,120,14,40,1.0,1.05,False,0.2,0,3,-0.10414757916578017,-0.5704871644779668,10.333333333333334,11.323485759756176,0.0,-0.01930603595090981,-0.17225653997900758,-0.6465720650899534,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.18,5,120,14,40,1.0,1.1,False,0.18,0,3,-0.10447565342570715,-0.6156229826510354,9.0,10.362878277778684,0.0,-0.019987714825018217,-0.1543980269363211,-0.7305289513364455,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.20,5,120,14,40,1.0,1.1,False,0.2,0,3,-0.10447565342570715,-0.6156229826510354,9.0,10.362878277778684,0.0,-0.019987714825018217,-0.1543980269363211,-0.7305289513364455,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/40|buy=1.00|sell=1.15|vol_off|tv=0.18,30,250,20,40,1.0,1.15,False,0.18,0,3,-0.10502987093470444,-0.46494271666086356,3.0,3.580550390692732,0.0,-0.03324644703777696,-0.14421146395822437,-0.7499687453600886,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/40|buy=1.00|sell=1.15|vol_off|tv=0.20,30,250,20,40,1.0,1.15,False,0.2,0,3,-0.10502987093470444,-0.46494271666086356,3.0,3.580550390692732,0.0,-0.03324644703777696,-0.14421146395822437,-0.7499687453600886,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/40|buy=1.05|sell=1.15|vol_off|tv=0.18,30,250,20,40,1.05,1.15,False,0.18,0,3,-0.10502987093470444,-0.46494271666086356,3.0,3.580550390692732,0.0,-0.03324644703777696,-0.14421146395822437,-0.7499687453600886,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/40|buy=1.05|sell=1.15|vol_off|tv=0.20,30,250,20,40,1.05,1.15,False,0.2,0,3,-0.10502987093470444,-0.46494271666086356,3.0,3.580550390692732,0.0,-0.03324644703777696,-0.14421146395822437,-0.7499687453600886,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/40|buy=1.00|sell=1.15|vol_on|tv=0.20,20,250,20,40,1.0,1.15,True,0.2,0,3,-0.10509423600107004,-0.44934982550869434,4.0,2.3291594189132976,0.0,-0.005851807230072834,-0.13390080411697747,-0.5938851796920113,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/40|buy=1.05|sell=1.15|vol_on|tv=0.20,20,250,20,40,1.05,1.15,True,0.2,0,3,-0.10509423600107004,-0.44934982550869434,4.0,2.3291594189132976,0.0,-0.005851807230072834,-0.13390080411697747,-0.5938851796920113,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/40|buy=1.00|sell=1.15|vol_on|tv=0.18,20,250,20,40,1.0,1.15,True,0.18,0,3,-0.10566897343477688,-0.43139119745578564,4.666666666666667,2.211124645628112,0.0,-0.006533197699971449,-0.1320070083628354,-0.578302513601495,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/40|buy=1.05|sell=1.15|vol_on|tv=0.18,20,250,20,40,1.05,1.15,True,0.18,0,3,-0.10566897343477688,-0.43139119745578564,4.666666666666667,2.211124645628112,0.0,-0.006533197699971449,-0.1320070083628354,-0.578302513601495,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,20,120,14,20,1.0,1.1,False,0.18,0,3,-0.1062652218386148,-0.5715725809488083,7.0,8.526049598889236,0.16666666666666666,-0.0271344409229986,-0.2047488580722152,-0.7027949478740259,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.20,20,120,14,20,1.0,1.1,False,0.2,0,3,-0.1062652218386148,-0.5715725809488083,7.0,8.526049598889236,0.16666666666666666,-0.0271344409229986,-0.2047488580722152,-0.7027949478740259,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.00|sell=1.10|vol_off|tv=0.18,20,250,20,20,1.0,1.1,False,0.18,0,3,-0.10664449232527855,-0.5062099825544509,2.6666666666666665,2.760893951704665,0.0,-0.004283984810463535,-0.14027234146292178,-0.6457695144086705,2,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.00|sell=1.10|vol_off|tv=0.20,20,250,20,20,1.0,1.1,False,0.2,0,3,-0.10664449232527855,-0.5062099825544509,2.6666666666666665,2.760893951704665,0.0,-0.004283984810463535,-0.14027234146292178,-0.6457695144086705,2,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.00|sell=1.15|vol_off|tv=0.18,20,250,20,20,1.0,1.15,False,0.18,0,3,-0.10664449232527855,-0.5062099825544509,2.6666666666666665,2.760893951704665,0.0,-0.004283984810463535,-0.14027234146292178,-0.6457695144086705,2,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.00|sell=1.15|vol_off|tv=0.20,20,250,20,20,1.0,1.15,False,0.2,0,3,-0.10664449232527855,-0.5062099825544509,2.6666666666666665,2.760893951704665,0.0,-0.004283984810463535,-0.14027234146292178,-0.6457695144086705,2,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.00|sell=1.10|vol_off|tv=0.18,20,120,20,40,1.0,1.1,False,0.18,0,3,-0.10729909537686684,-0.5618398463702515,8.333333333333334,8.830942862128365,0.06666666666666667,-0.023342288999848998,-0.1816617510457471,-0.7027949478740259,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.00|sell=1.10|vol_off|tv=0.20,20,120,20,40,1.0,1.1,False,0.2,0,3,-0.10729909537686684,-0.5618398463702515,8.333333333333334,8.830942862128365,0.06666666666666667,-0.023342288999848998,-0.1816617510457471,-0.7027949478740259,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.18,20,120,14,60,1.0,1.05,False,0.18,0,3,-0.10864602191473179,-0.5208736248027139,8.666666666666666,8.970977709858376,0.06666666666666667,-0.023486989466841256,-0.1816617510457471,-0.5794151240505362,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.20,20,120,14,60,1.0,1.05,False,0.2,0,3,-0.10864602191473179,-0.5208736248027139,8.666666666666666,8.970977709858376,0.06666666666666667,-0.023486989466841256,-0.1816617510457471,-0.5794151240505362,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.05|sell=1.10|vol_off|tv=0.18,20,250,20,20,1.05,1.1,False,0.18,0,3,-0.10894313116730629,-0.515100976571556,3.3333333333333335,3.3795939511255106,0.0,-0.01069641576397158,-0.14027234146292178,-0.6457695144086705,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.05|sell=1.10|vol_off|tv=0.20,20,250,20,20,1.05,1.1,False,0.2,0,3,-0.10894313116730629,-0.515100976571556,3.3333333333333335,3.3795939511255106,0.0,-0.01069641576397158,-0.14027234146292178,-0.6457695144086705,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.05|sell=1.15|vol_off|tv=0.18,20,250,20,20,1.05,1.15,False,0.18,0,3,-0.10894313116730629,-0.515100976571556,3.3333333333333335,3.3795939511255106,0.0,-0.01069641576397158,-0.14027234146292178,-0.6457695144086705,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.05|sell=1.15|vol_off|tv=0.20,20,250,20,20,1.05,1.15,False,0.2,0,3,-0.10894313116730629,-0.515100976571556,3.3333333333333335,3.3795939511255106,0.0,-0.01069641576397158,-0.14027234146292178,-0.6457695144086705,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.00|sell=1.05|vol_off|tv=0.18,20,120,20,40,1.0,1.05,False,0.18,0,3,-0.10905225536253634,-0.5608601679526432,9.0,9.867514401524405,0.05555555555555555,-0.026541986908992853,-0.1816617510457471,-0.7027949478740259,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.00|sell=1.05|vol_off|tv=0.20,20,120,20,40,1.0,1.05,False,0.2,0,3,-0.10905225536253634,-0.5608601679526432,9.0,9.867514401524405,0.05555555555555555,-0.026541986908992853,-0.1816617510457471,-0.7027949478740259,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.20,20,120,14,20,1.0,1.15,True,0.2,0,3,-0.10987560973504285,-0.5865609923273095,6.666666666666667,5.57380652070944,0.16666666666666666,-0.0208597785414026,-0.19094569695190633,-0.6175939337381321,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.18,5,120,14,60,1.0,1.1,False,0.18,0,3,-0.11228169889780748,-0.6322202076134039,7.666666666666667,8.702402176729926,0.0,-0.03178788076579907,-0.15506837639841486,-0.7474358978586824,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.20,5,120,14,60,1.0,1.1,False,0.2,0,3,-0.11228169889780748,-0.6322202076134039,7.666666666666667,8.702402176729926,0.0,-0.03178788076579907,-0.15506837639841486,-0.7474358978586824,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.18,5,120,14,60,1.0,1.15,False,0.18,0,3,-0.11228169889780748,-0.6322202076134039,7.666666666666667,8.702402176729926,0.0,-0.03178788076579907,-0.15506837639841486,-0.7474358978586824,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.20,5,120,14,60,1.0,1.15,False,0.2,0,3,-0.11228169889780748,-0.6322202076134039,7.666666666666667,8.702402176729926,0.0,-0.03178788076579907,-0.15506837639841486,-0.7474358978586824,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,20,120,14,20,1.0,1.15,True,0.18,0,3,-0.11230446919588528,-0.5717159840940694,7.666666666666667,5.2286324822866606,0.1111111111111111,-0.023435389408840778,-0.18795628472243864,-0.5915887813772827,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,20,120,14,20,1.0,1.15,False,0.18,0,3,-0.11603942027975145,-0.6452523336728785,5.666666666666667,6.421620627681887,0.16666666666666666,-0.031329596911990824,-0.2047488580722152,-0.6940302982526383,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.20,20,120,14,20,1.0,1.15,False,0.2,0,3,-0.11603942027975145,-0.6452523336728785,5.666666666666667,6.421620627681887,0.16666666666666666,-0.031329596911990824,-0.2047488580722152,-0.6940302982526383,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
