as_of,symbol,name,phase,sub_phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,t1_verdict,preconditions,trigger,invalidation,first_target_text
2026-04-30,300183.SZ,东软载波,markdown,,空仓观望,D,3.8,13.02,12.746,14.06,19.66,,12.81,16.59,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳16.59上方,关键低点12.81×0.995=12.75,14.06
2026-04-29,300184.SZ,力源信息,markup,,持有观察,C,0.1,13.18,10.03,13.49,13.62,,10.08,13.71,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤21.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.71上方,关键低点10.08×0.995=10.03,13.49
2026-04-30,300184.SZ,力源信息,markup,,持有观察,C,0.04,13.35,10.03,13.49,13.62,,10.08,13.71,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤22.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.71上方,关键低点10.08×0.995=10.03,13.49
2026-04-29,300185.SZ,通裕重工,markdown,,空仓观望,C,0.34,3.16,2.895,3.25,4.24,,2.91,4.38,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤1.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳4.38上方,关键低点2.91×0.995=2.90,3.25
2026-04-30,300185.SZ,通裕重工,markdown,,空仓观望,C,0.29,3.17,2.895,3.25,4.24,,2.91,4.38,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤1.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳4.38上方,关键低点2.91×0.995=2.90,3.25
2026-04-29,300187.SZ,永清环保,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,300187.SZ,永清环保,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,300188.SZ,国投智能,markdown,,空仓观望,D,0.79,12.59,11.97,13.08,19.89,,12.03,17.78,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤4.4%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.78上方,关键低点12.03×0.995=11.97,13.08
2026-04-30,300188.SZ,国投智能,markdown,,空仓观望,D,1.31,12.45,11.97,13.08,19.89,,12.03,17.78,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤3.4%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.78上方,关键低点12.03×0.995=11.97,13.08
2026-04-29,300189.SZ,神农种业,markdown,,空仓观望,D,1.76,6.02,5.781,6.44,9.3,,5.81,9.93,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤3.5%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.93上方,关键低点5.81×0.995=5.78,6.44
2026-04-30,300189.SZ,神农种业,markdown,,空仓观望,D,1.0,6.11,5.781,6.44,9.3,,5.81,9.93,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤4.9%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.93上方,关键低点5.81×0.995=5.78,6.44
2026-04-29,300190.SZ,维尔利,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,300190.SZ,维尔利,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,300191.SZ,潜能恒信,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,300191.SZ,潜能恒信,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,300192.SZ,科德教育,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,300192.SZ,科德教育,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,300193.SZ,佳士科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,300193.SZ,佳士科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,300194.SZ,福安药业,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,300194.SZ,福安药业,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,300195.SZ,长荣股份,markdown,,空仓观望,C,1.23,7.04,6.657,7.51,9.83,,6.69,9.7,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤5.0%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.70上方,关键低点6.69×0.995=6.66,7.51
2026-04-30,300195.SZ,长荣股份,markdown,,空仓观望,C,1.64,6.98,6.657,7.51,9.83,,6.69,9.7,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤4.2%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.70上方,关键低点6.69×0.995=6.66,7.51
2026-04-29,300196.SZ,长海股份,markup,,持有观察,C,0.64,20.2,15.701,23.1,21.21,,15.78,23.1,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤21.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳23.10上方,关键低点15.78×0.995=15.70,23.10
2026-04-30,300196.SZ,长海股份,markup,,持有观察,C,0.17,19.55,15.701,20.2,21.21,,15.78,23.1,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤18.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳23.10上方,关键低点15.78×0.995=15.70,20.20
2026-04-29,300197.SZ,节能铁汉,markdown,,空仓观望,D,0.55,1.66,1.532,1.73,2.63,,1.54,2.08,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤7.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳2.08上方,关键低点1.54×0.995=1.53,1.73
2026-04-30,300197.SZ,节能铁汉,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,300198.SZ,ST纳川,markdown,,空仓观望,B,4.64,2.51,2.398,3.03,3.0,,2.41,3.03,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤4.0%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.03上方,关键低点2.41×0.995=2.40,3.03
2026-04-30,300198.SZ,ST纳川,markdown,,空仓观望,B,3.16,2.55,2.398,3.03,3.0,,2.41,3.03,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤5.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.03上方,关键低点2.41×0.995=2.40,3.03
2026-04-29,300199.SZ,翰宇药业,markup,,持有观察,C,0.23,20.98,16.149,22.1,31.19,,16.23,22.99,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤17.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳22.99上方,关键低点16.23×0.995=16.15,22.10
2026-04-30,300199.SZ,翰宇药业,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,300200.SZ,高盟新材,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,300200.SZ,高盟新材,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,300201.SZ,海伦哲,markup,,持有观察,C,0.05,11.83,7.89,12.02,12.52,,7.93,12.52,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤15.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.52上方,关键低点7.93×0.995=7.89,12.02
2026-04-30,300201.SZ,海伦哲,markup,,持有观察,C,0.05,11.84,7.89,12.02,12.52,,7.93,12.52,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤15.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.52上方,关键低点7.93×0.995=7.89,12.02
2026-04-29,300203.SZ,聚光科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,300203.SZ,聚光科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,300204.SZ,舒泰神,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,300204.SZ,舒泰神,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,300205.SZ,*ST天喻,markup,,持有观察,C,0.13,6.1,4.04,6.37,6.84,,4.06,6.84,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤19.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.84上方,关键低点4.06×0.995=4.04,6.37
2026-04-30,300205.SZ,*ST天喻,markup,,持有观察,C,0.13,6.11,4.04,6.37,6.84,,4.06,6.84,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤19.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.84上方,关键低点4.06×0.995=4.04,6.37
2026-04-29,300206.SZ,理邦仪器,markup,,持有观察,C,0.23,15.03,12.835,15.54,16.8,,12.9,15.79,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤14.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳15.79上方,关键低点12.90×0.995=12.84,15.54
2026-04-30,300206.SZ,理邦仪器,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,300207.SZ,欣旺达,markup,,持有观察,C,0.27,27.75,22.596,29.13,37.2,,22.71,30.6,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤15.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳30.60上方,关键低点22.71×0.995=22.60,29.13
2026-04-30,300207.SZ,欣旺达,markup,,持有观察,C,0.35,27.43,22.596,29.13,37.2,,22.71,30.6,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤14.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳30.60上方,关键低点22.71×0.995=22.60,29.13
2026-04-29,300209.SZ,行云科技,markup,,持有观察,C,0.0,17.03,5.871,17.03,14.19,,5.9,17.03,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤48.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.03上方,关键低点5.90×0.995=5.87,17.03
2026-04-30,300209.SZ,行云科技,markup,,持有观察,C,0.0,17.47,5.871,17.5,14.19,,5.9,17.5,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤50.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.50上方,关键低点5.90×0.995=5.87,17.50
2026-04-29,300210.SZ,森远股份,markup,,持有观察,C,0.64,9.73,7.97,10.86,12.13,,8.01,10.86,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤17.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳10.86上方,关键低点8.01×0.995=7.97,10.86
2026-04-30,300210.SZ,森远股份,markup,,持有观察,C,0.05,10.8,7.97,10.95,12.13,,8.01,10.95,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤25.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳10.95上方,关键低点8.01×0.995=7.97,10.95
2026-04-29,300211.SZ,*ST亿通,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,300211.SZ,*ST亿通,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,300212.SZ,易华录,markdown,,空仓观望,D,0.32,8.19,7.463,8.42,25.56,,7.5,16.89,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤8.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳16.89上方,关键低点7.50×0.995=7.46,8.42
2026-04-30,300212.SZ,易华录,markdown,,空仓观望,D,49.7,6.55,6.517,8.19,25.56,,6.55,16.89,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤0.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳16.89上方,关键低点6.55×0.995=6.52,8.19
2026-04-29,300213.SZ,佳讯飞鸿,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,300213.SZ,佳讯飞鸿,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,300214.SZ,日科化学,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,300214.SZ,日科化学,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,300215.SZ,电科院,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,300215.SZ,电科院,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,300217.SZ,东方电热,markdown,,空仓观望,D,0.58,5.13,4.975,5.22,6.58,,5.0,6.46,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.46上方,关键低点5.00×0.995=4.97,5.22
2026-04-30,300217.SZ,东方电热,markdown,,空仓观望,D,0.07,5.12,4.975,5.13,6.58,,5.0,6.46,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.3%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.46上方,关键低点5.00×0.995=4.97,5.13
2026-04-29,300218.SZ,安利股份,markdown,,空仓观望,D,0.34,15.04,14.0,15.39,26.4,,14.07,18.07,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤6.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳18.07上方,关键低点14.07×0.995=14.00,15.39
2026-04-30,300218.SZ,安利股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,300219.SZ,鸿利智汇,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,300219.SZ,鸿利智汇,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,300220.SZ,金运激光,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,300220.SZ,金运激光,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,300221.SZ,银禧科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,300221.SZ,银禧科技,markup,,持有观察,C,0.16,11.23,9.124,11.56,12.89,,9.17,12.12,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤18.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.12上方,关键低点9.17×0.995=9.12,11.56
2026-04-29,300222.SZ,科大智能,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-30,300222.SZ,科大智能,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-29,300223.SZ,北京君正,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,300223.SZ,北京君正,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,300224.SZ,正海磁材,markdown,,空仓观望,D,1.3,13.23,12.597,14.05,20.08,,12.66,19.8,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤4.3%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳19.80上方,关键低点12.66×0.995=12.60,14.05
