cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
2,2013,2013-11-12,002219.SZ,新里程,markdown,空仓观望,C,1.4,19.15,16.915,22.28,41.2,,17.0,22.28,markdown,处于下跌阶段，空仓观望,-1.2,101.04,5.12,19.15,18.92
3,2015,2015-09-11,002219.SZ,新里程,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-67.59,-60.53,71.54,37.24,12.07
4,2016,2016-03-12,002219.SZ,新里程,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-67.59,-60.53,71.54,37.24,12.07
5,2021,2021-06-17,002219.SZ,新里程,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,21.39,35.84,21.99,3.32,4.03
6,2022,2022-11-10,002219.SZ,新里程,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,14.91,51.16,3.6,3.89,4.47
1,2012,2012-05-13,002221.SZ,东华能源,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,4.42,21.02,21.22,10.18,10.63
2,2013,2013-11-12,002221.SZ,东华能源,markdown,空仓观望,D,2.7,10.99,10.278,12.91,20.5,,10.33,12.91,no_signal,周线Markdown，强制空仓,0.55,11.92,19.93,10.99,11.05
3,2015,2015-09-11,002221.SZ,东华能源,markdown,空仓观望,C,3.72,26.0,19.054,51.82,55.0,,19.15,51.82,markdown,处于下跌阶段，空仓观望,-14.31,28.62,33.88,26.0,22.28
4,2016,2016-03-12,002221.SZ,东华能源,markdown,空仓观望,D,1.35,21.22,17.104,26.79,55.0,,17.19,26.79,no_signal,周线Markdown，强制空仓,-39.02,23.09,57.4,21.22,12.94
5,2021,2021-06-17,002221.SZ,东华能源,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,12.99,39.83,8.66,11.55,13.05
6,2022,2022-11-10,002221.SZ,东华能源,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,9.09,21.65,9.09,8.36,9.12
1,2012,2012-05-13,002222.SZ,福晶科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-16.12,-0.41,21.82,7.38,6.19
2,2013,2013-11-12,002222.SZ,福晶科技,markdown,空仓观望,D,3.7,7.25,6.567,9.78,20.87,,6.6,9.78,no_signal,月线Markdown，强制空仓,2.9,27.59,2.76,7.25,7.46
3,2015,2015-09-11,002222.SZ,福晶科技,markdown,空仓观望,B,5.61,13.19,10.298,29.4,29.4,,10.35,29.4,markdown,处于下跌阶段，空仓观望,40.18,101.52,19.03,13.19,18.49
4,2016,2016-03-12,002222.SZ,福晶科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-2.01,20.31,37.87,17.43,17.08
5,2021,2021-06-17,002222.SZ,福晶科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,11.3,18.1,12.45,16.63,18.51
6,2022,2022-11-10,002222.SZ,福晶科技,markup,持有观察,C,1.24,15.56,13.134,18.58,21.24,,13.2,18.58,markup,处于上涨阶段,57.52,129.18,5.59,15.56,24.51
1,2012,2012-05-13,002223.SZ,鱼跃医疗,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-21.6,3.3,29.72,19.72,15.46
2,2013,2013-11-12,002223.SZ,鱼跃医疗,markup,持有观察,C,0.59,24.7,19.502,27.76,54.87,,19.6,27.76,markup,处于上涨阶段,1.54,31.17,12.11,24.7,25.08
3,2015,2015-09-11,002223.SZ,鱼跃医疗,markdown,空仓观望,C,7.59,31.4,25.87,73.4,72.91,,26.0,73.4,markdown,处于下跌阶段，空仓观望,-8.98,51.31,19.17,31.4,28.58
4,2016,2016-03-12,002223.SZ,鱼跃医疗,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,32.2,39.88,-1.61,27.36,36.17
5,2021,2021-06-17,002223.SZ,鱼跃医疗,markup,持有观察,C,0.13,33.88,25.572,34.99,41.91,,25.7,34.99,markup,处于上涨阶段,2.86,23.29,10.09,33.88,34.85
6,2022,2022-11-10,002223.SZ,鱼跃医疗,markup,持有观察,C,0.11,37.8,24.785,39.19,41.91,,24.91,39.19,markup,处于上涨阶段,-15.03,11.59,22.46,37.8,32.12
1,2012,2012-05-13,002224.SZ,三 力 士,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-4.8,9.25,13.35,8.54,8.13
2,2013,2013-11-12,002224.SZ,三 力 士,markdown,空仓观望,B,8.3,11.22,10.457,17.55,24.43,,10.51,17.55,markdown,处于下跌阶段，空仓观望,-1.78,22.37,5.53,11.22,11.02
3,2015,2015-09-11,002224.SZ,三 力 士,markdown,空仓观望,B,153.59,12.72,12.656,22.55,21.3,,12.72,22.55,markdown,处于下跌阶段，空仓观望,29.32,103.46,-7.86,12.72,16.45
4,2016,2016-03-12,002224.SZ,三 力 士,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,23.52,61.73,11.6,15.52,19.17
5,2021,2021-06-17,002224.SZ,三 力 士,markdown,空仓观望,D,6.17,4.74,4.607,5.56,25.1,,4.63,5.56,no_signal,月线Markdown，强制空仓,5.7,21.52,2.74,4.74,5.01
6,2022,2022-11-10,002224.SZ,三 力 士,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-0.65,12.9,8.17,4.65,4.62
1,2012,2012-05-13,002225.SZ,濮耐股份,markdown,空仓观望,D,2.75,9.56,8.756,11.77,19.0,,8.8,11.77,no_signal,周线Markdown，强制空仓,-23.64,3.35,26.78,9.56,7.3
2,2013,2013-11-12,002225.SZ,濮耐股份,markdown,空仓观望,D,0.56,6.13,5.482,6.49,19.0,,5.51,6.49,no_signal,月线Markdown，强制空仓,-12.4,-0.49,21.37,6.13,5.37
3,2015,2015-09-11,002225.SZ,濮耐股份,markdown,空仓观望,B,6.23,7.12,6.169,13.04,19.0,,6.2,13.04,markdown,处于下跌阶段，空仓观望,-19.24,16.29,25.56,7.12,5.75
4,2016,2016-03-12,002225.SZ,濮耐股份,markdown,空仓观望,D,7.26,5.59,5.273,7.89,19.0,,5.3,7.89,no_signal,周线Markdown，强制空仓,16.1,40.97,-0.72,5.59,6.49
5,2021,2021-06-17,002225.SZ,濮耐股份,markdown,空仓观望,D,9.5,4.29,4.189,5.25,8.29,,4.21,5.25,no_signal,月线Markdown，强制空仓,3.03,36.36,4.43,4.29,4.42
6,2022,2022-11-10,002225.SZ,濮耐股份,markdown,空仓观望,C,4.36,4.17,3.821,5.69,6.13,,3.84,5.69,markdown,处于下跌阶段，空仓观望,-5.76,14.15,10.31,4.17,3.93
1,2012,2012-05-13,002226.SZ,江南化工,markdown,空仓观望,D,0.29,13.92,11.303,14.68,54.85,,11.36,14.68,no_signal,月线Markdown，强制空仓,-9.55,5.96,14.94,13.92,12.59
2,2013,2013-11-12,002226.SZ,江南化工,markdown,空仓观望,D,2.18,13.91,13.253,15.34,54.85,,13.32,15.34,no_signal,月线Markdown，强制空仓,-24.16,10.14,28.04,13.91,10.55
3,2015,2015-09-11,002226.SZ,江南化工,markdown,空仓观望,D,30.81,8.42,7.741,29.34,31.5,,7.78,29.34,no_signal,月线Markdown，强制空仓,6.53,29.22,28.5,8.42,8.97
4,2016,2016-03-12,002226.SZ,江南化工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,7.84,40.14,10.81,8.42,9.08
5,2021,2021-06-17,002226.SZ,江南化工,markdown,空仓观望,D,85.0,4.73,4.696,7.62,29.34,,4.72,7.62,no_signal,周线Markdown，强制空仓,21.78,73.57,0.63,4.73,5.76
6,2022,2022-11-10,002226.SZ,江南化工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,4.95,20.2,4.16,5.05,5.3
1,2012,2012-05-13,002227.SZ,奥 特 迅,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-19.52,1.32,29.53,23.57,18.97
2,2013,2013-11-12,002227.SZ,奥 特 迅,markdown,空仓观望,C,0.81,27.14,18.905,33.85,42.28,,19.0,33.85,markdown,处于下跌阶段，空仓观望,14.81,49.37,3.65,27.14,31.16
3,2015,2015-09-11,002227.SZ,奥 特 迅,markdown,空仓观望,C,5.58,21.56,16.915,47.5,53.0,,17.0,47.5,markdown,处于下跌阶段，空仓观望,42.95,138.87,19.76,21.56,30.82
4,2016,2016-03-12,002227.SZ,奥 特 迅,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,1.42,27.02,4.65,29.68,30.1
5,2021,2021-06-17,002227.SZ,奥 特 迅,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,7.39,34.2,7.77,15.7,16.86
6,2022,2022-11-10,002227.SZ,奥 特 迅,markup,持有观察,C,0.91,14.61,11.443,17.49,21.07,,11.5,17.49,markup,处于上涨阶段,-6.09,9.31,20.6,14.61,13.72
1,2012,2012-05-13,002228.SZ,合兴包装,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-19.97,1.01,25.0,5.96,4.77
2,2013,2013-11-12,002228.SZ,合兴包装,markdown,空仓观望,D,4.37,5.86,5.572,7.12,27.87,,5.6,7.12,no_signal,月线Markdown，强制空仓,50.68,55.8,1.54,5.86,8.83
3,2015,2015-09-11,002228.SZ,合兴包装,markdown,空仓观望,B,297.86,16.88,16.796,41.9,41.9,,16.88,41.9,markdown,处于下跌阶段，空仓观望,-68.96,35.37,70.2,16.88,5.24
4,2016,2016-03-12,002228.SZ,合兴包装,markdown,空仓观望,B,19.02,15.44,14.049,41.9,41.9,,14.12,41.9,markdown,处于下跌阶段，空仓观望,-65.61,47.99,67.42,15.44,5.31
5,2021,2021-06-17,002228.SZ,合兴包装,markdown,空仓观望,D,0.0,3.75,3.761,4.06,7.37,,3.69,4.06,no_signal,月线Markdown，强制空仓,-5.6,3.2,10.93,3.75,3.54
6,2022,2022-11-10,002228.SZ,合兴包装,markdown,空仓观望,D,1.9,3.22,3.094,3.46,7.37,,3.03,3.46,no_signal,月线Markdown，强制空仓,1.86,22.67,3.11,3.22,3.28
1,2012,2012-05-13,002229.SZ,鸿博股份,markdown,空仓观望,D,61.95,7.36,7.114,22.6,29.76,,7.15,22.6,no_signal,月线Markdown，强制空仓,-17.93,1.9,33.15,7.36,6.04
2,2013,2013-11-12,002229.SZ,鸿博股份,markdown,空仓观望,B,3.54,12.09,10.587,17.41,29.76,,10.64,17.41,markdown,处于下跌阶段，空仓观望,56.41,115.05,16.46,12.09,18.91
3,2015,2015-09-11,002229.SZ,鸿博股份,markdown,空仓观望,B,8.92,14.62,11.234,44.84,44.93,,11.29,44.84,markdown,处于下跌阶段，空仓观望,70.73,123.12,19.97,14.62,24.96
4,2016,2016-03-12,002229.SZ,鸿博股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,4.03,33.35,6.79,22.1,22.99
5,2021,2021-06-17,002229.SZ,鸿博股份,markdown,空仓观望,D,1.07,6.42,5.622,7.27,27.73,,5.65,7.27,no_signal,月线Markdown，强制空仓,-7.48,16.82,11.21,6.42,5.94
6,2022,2022-11-10,002229.SZ,鸿博股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,152.5,208.64,13.5,7.41,18.71
1,2012,2012-05-13,002230.SZ,科大讯飞,markdown,空仓观望,C,2.17,34.97,31.153,43.27,91.93,,31.31,43.27,markdown,处于下跌阶段，空仓观望,-21.73,4.8,46.3,34.97,27.37
2,2013,2013-11-12,002230.SZ,科大讯飞,markdown,空仓观望,B,6.74,42.87,41.233,53.9,91.93,,41.44,53.9,markdown,处于下跌阶段，空仓观望,-42.48,33.38,43.9,42.87,24.66
3,2015,2015-09-11,002230.SZ,科大讯飞,markdown,空仓观望,D,3.76,29.58,23.263,53.32,91.93,,23.38,53.32,no_signal,月线Markdown，强制空仓,-3.35,41.31,21.03,29.58,28.59
4,2016,2016-03-12,002230.SZ,科大讯飞,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,12.31,28.99,0.52,26.8,30.1
5,2021,2021-06-17,002230.SZ,科大讯飞,markup,持有观察,C,0.1,62.58,44.059,64.41,74.76,,44.28,64.41,markup,处于上涨阶段,-13.69,9.46,21.2,62.58,54.01
6,2022,2022-11-10,002230.SZ,科大讯飞,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,83.74,106.85,8.26,33.89,62.27
1,2012,2012-05-13,002232.SZ,启明信息,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-25.98,0.0,29.57,9.2,6.81
2,2013,2013-11-12,002232.SZ,启明信息,markdown,空仓观望,D,9.32,6.31,6.089,8.37,36.44,,6.12,8.37,no_signal,月线Markdown，强制空仓,29.16,84.63,0.95,6.31,8.15
3,2015,2015-09-11,002232.SZ,启明信息,markdown,空仓观望,B,6.13,12.29,9.771,27.72,33.74,,9.82,27.72,markdown,处于下跌阶段，空仓观望,-3.91,82.26,19.04,12.29,11.81
4,2016,2016-03-12,002232.SZ,启明信息,markdown,空仓观望,D,14.67,11.21,10.447,22.4,33.74,,10.5,22.4,no_signal,周线Markdown，强制空仓,21.5,56.56,0.27,11.21,13.62
5,2021,2021-06-17,002232.SZ,启明信息,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,141.7,141.7,17.48,11.27,27.24
6,2022,2022-11-10,002232.SZ,启明信息,markup,持有观察,C,0.4,15.35,10.826,17.15,32.66,,10.88,17.15,markup,处于上涨阶段,-4.1,33.16,19.87,15.35,14.72
1,2012,2012-05-13,002233.SZ,塔牌集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-14.68,25.03,24.82,9.47,8.08
2,2013,2013-11-12,002233.SZ,塔牌集团,markdown,空仓观望,D,0.71,6.53,5.97,6.93,22.78,,6.0,6.93,no_signal,月线Markdown，强制空仓,-3.68,8.88,13.94,6.53,6.29
3,2015,2015-09-11,002233.SZ,塔牌集团,markdown,空仓观望,B,11.52,9.32,7.841,26.36,25.83,,7.88,26.36,markdown,处于下跌阶段，空仓观望,-2.58,73.39,19.31,9.32,9.08
4,2016,2016-03-12,002233.SZ,塔牌集团,markdown,空仓观望,D,10.54,8.38,7.642,16.16,25.83,,7.68,16.16,no_signal,周线Markdown，强制空仓,3.34,21.0,9.43,8.38,8.66
5,2021,2021-06-17,002233.SZ,塔牌集团,markdown,空仓观望,D,7.46,10.61,10.338,12.64,16.86,,10.39,12.64,no_signal,周线Markdown，强制空仓,-1.04,42.04,13.1,10.61,10.5
6,2022,2022-11-10,002233.SZ,塔牌集团,markdown,空仓观望,D,1.92,7.15,6.607,8.19,16.86,,6.64,8.19,no_signal,月线Markdown，强制空仓,13.01,16.22,1.54,7.15,8.08
1,2012,2012-05-13,002234.SZ,民和股份,markdown,空仓观望,D,3.92,28.1,25.87,36.84,36.84,,26.0,36.84,no_signal,周线Markdown，强制空仓,-63.13,6.41,70.28,28.1,10.36
2,2013,2013-11-12,002234.SZ,民和股份,markdown,空仓观望,D,11.2,8.4,7.99,12.99,36.84,,8.03,12.99,no_signal,月线Markdown，强制空仓,2.5,23.69,22.86,8.4,8.61
3,2015,2015-09-11,002234.SZ,民和股份,markdown,空仓观望,B,3.13,11.24,8.278,20.5,36.84,,8.32,20.5,markdown,处于下跌阶段，空仓观望,95.11,126.42,19.93,11.24,21.93
4,2016,2016-03-12,002234.SZ,民和股份,markup,持有观察,C,0.4,21.75,12.547,25.45,36.84,,12.61,25.45,markup,处于上涨阶段,38.3,69.93,9.89,21.75,30.08
5,2021,2021-06-17,002234.SZ,民和股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,11.14,28.0,7.62,14.18,15.76
6,2022,2022-11-10,002234.SZ,民和股份,markup,持有观察,C,0.11,18.94,14.467,19.45,43.0,,14.54,19.45,markup,处于上涨阶段,-0.26,25.66,6.55,18.94,18.89
1,2012,2012-05-13,002235.SZ,安妮股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-29.28,1.42,40.55,11.27,7.97
2,2013,2013-11-12,002235.SZ,安妮股份,markdown,空仓观望,B,3.75,11.52,10.447,15.54,21.7,,10.5,15.54,markdown,处于下跌阶段，空仓观望,51.91,59.55,16.67,11.52,17.5
3,2015,2015-09-11,002235.SZ,安妮股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-35.22,21.0,47.42,29.1,18.85
4,2016,2016-03-12,002235.SZ,安妮股份,markdown,空仓观望,C,6.88,25.28,21.89,48.6,48.6,,22.0,48.6,markdown,处于下跌阶段，空仓观望,-17.72,31.53,39.48,25.28,20.8
5,2021,2021-06-17,002235.SZ,安妮股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-16.85,2.38,23.99,5.46,4.54
6,2022,2022-11-10,002235.SZ,安妮股份,markdown,空仓观望,D,0.21,5.0,3.89,5.23,16.41,,3.91,5.23,no_signal,月线Markdown，强制空仓,39.6,114.4,5.8,5.0,6.98
1,2012,2012-05-13,002236.SZ,大华股份,markup,持有观察,C,0.13,53.75,42.417,55.27,97.94,,42.63,55.27,markup,处于上涨阶段,-22.6,6.01,48.47,53.75,41.6
2,2013,2013-11-12,002236.SZ,大华股份,markdown,空仓观望,D,1.8,41.85,38.706,47.5,97.94,,38.9,47.5,no_signal,月线Markdown，强制空仓,-32.28,4.09,34.72,41.85,28.34
3,2015,2015-09-11,002236.SZ,大华股份,markdown,空仓观望,D,2.31,33.3,28.527,44.33,97.94,,28.67,44.33,no_signal,月线Markdown，强制空仓,-5.41,23.78,17.36,33.3,31.5
4,2016,2016-03-12,002236.SZ,大华股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-50.62,22.48,59.32,30.7,15.16
5,2021,2021-06-17,002236.SZ,大华股份,markdown,空仓观望,B,7.28,21.31,20.596,26.51,30.27,,20.7,26.51,markdown,处于下跌阶段，空仓观望,20.18,23.65,6.71,21.31,25.61
6,2022,2022-11-10,002236.SZ,大华股份,markdown,空仓观望,D,5.46,11.66,10.905,15.78,30.27,,10.96,15.78,no_signal,月线Markdown，强制空仓,87.39,151.29,3.95,11.66,21.85
1,2012,2012-05-13,002237.SZ,恒邦股份,markdown,空仓观望,D,0.26,38.47,32.039,40.17,95.55,,32.2,40.17,no_signal,月线Markdown，强制空仓,-42.73,9.7,60.59,38.47,22.03
2,2013,2013-11-12,002237.SZ,恒邦股份,markdown,空仓观望,D,8.82,13.88,13.432,17.83,95.55,,13.5,17.83,no_signal,月线Markdown，强制空仓,-3.89,15.27,10.95,13.88,13.34
3,2015,2015-09-11,002237.SZ,恒邦股份,markdown,空仓观望,D,7.52,8.97,7.97,16.49,61.6,,8.01,16.49,no_signal,月线Markdown，强制空仓,19.51,39.91,17.39,8.97,10.72
4,2016,2016-03-12,002237.SZ,恒邦股份,markdown,空仓观望,D,0.63,10.55,7.373,12.55,54.5,,7.41,12.55,no_signal,月线Markdown，强制空仓,21.9,49.76,9.76,10.55,12.86
5,2021,2021-06-17,002237.SZ,恒邦股份,markdown,空仓观望,D,0.0,11.57,11.701,13.55,20.6,,11.46,13.55,no_signal,周线Markdown，强制空仓,1.47,22.73,2.33,11.57,11.74
6,2022,2022-11-10,002237.SZ,恒邦股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,7.84,21.73,10.01,11.09,11.96
1,2012,2012-05-13,002238.SZ,天威视讯,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-45.58,9.89,45.9,16.08,8.75
2,2013,2013-11-12,002238.SZ,天威视讯,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-12.98,9.79,16.45,14.1,12.27
3,2015,2015-09-11,002238.SZ,天威视讯,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-27.19,12.96,42.97,23.76,17.3
4,2016,2016-03-12,002238.SZ,天威视讯,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-0.41,41.08,9.46,14.8,14.74
5,2021,2021-06-17,002238.SZ,天威视讯,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-12.15,1.54,20.31,6.5,5.71
6,2022,2022-11-10,002238.SZ,天威视讯,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,25.61,59.91,6.25,6.56,8.24
1,2012,2012-05-13,002239.SZ,奥特佳,markdown,空仓观望,D,0.32,8.77,6.547,9.48,16.0,,6.58,9.48,no_signal,月线Markdown，强制空仓,8.1,28.73,23.72,8.77,9.48
2,2013,2013-11-12,002239.SZ,奥特佳,markup,持有观察,C,0.62,12.4,9.403,14.26,14.65,,9.45,14.26,markup,处于上涨阶段,-21.13,14.44,24.52,12.4,9.78
3,2015,2015-09-11,002239.SZ,奥特佳,markup,持有观察,C,0.06,18.33,6.268,19.11,17.57,,6.3,19.11,markup,处于上涨阶段,-8.29,-4.53,48.45,18.33,16.81
4,2016,2016-03-12,002239.SZ,奥特佳,markdown,空仓观望,B,10.88,10.22,9.403,19.11,17.57,,9.45,19.11,markdown,处于下跌阶段，空仓观望,60.96,71.23,3.33,10.22,16.45
5,2021,2021-06-17,002239.SZ,奥特佳,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,4.59,23.24,15.41,3.7,3.87
6,2022,2022-11-10,002239.SZ,奥特佳,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-3.37,19.1,14.98,2.67,2.58
1,2012,2012-05-13,002240.SZ,盛新锂能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-15.28,34.72,21.18,4.58,3.88
2,2013,2013-11-12,002240.SZ,盛新锂能,markup,持有观察,C,0.0,7.7,3.97,7.7,22.0,,3.99,7.7,markup,处于上涨阶段,201.69,290.13,-10.0,7.7,23.23
3,2015,2015-09-11,002240.SZ,盛新锂能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,16.06,22.68,37.37,12.39,14.38
4,2016,2016-03-12,002240.SZ,盛新锂能,markdown,空仓观望,D,6.74,8.66,7.721,14.99,30.04,,7.76,14.99,no_signal,周线Markdown，强制空仓,28.29,75.52,0.46,8.66,11.11
5,2021,2021-06-17,002240.SZ,盛新锂能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,121.15,165.56,5.0,28.98,64.09
6,2022,2022-11-10,002240.SZ,盛新锂能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-34.16,3.89,36.5,47.51,31.28
1,2012,2012-05-13,002241.SZ,歌尔股份,markup,持有观察,C,0.12,29.36,24.378,29.94,58.6,,24.5,29.94,markup,处于上涨阶段,24.52,43.05,3.95,29.36,36.56
2,2013,2013-11-12,002241.SZ,歌尔股份,markdown,空仓观望,D,3.07,35.52,32.288,45.43,66.48,,32.45,45.43,no_signal,周线Markdown，强制空仓,-19.31,12.89,30.8,35.52,28.66
3,2015,2015-09-11,002241.SZ,歌尔股份,markdown,空仓观望,D,4.24,24.28,19.502,44.55,66.48,,19.6,44.55,no_signal,月线Markdown，强制空仓,-4.45,51.85,17.63,24.28,23.2
4,2016,2016-03-12,002241.SZ,歌尔股份,markdown,空仓观望,D,25.24,22.15,21.591,36.26,66.48,,21.7,36.26,no_signal,月线Markdown，强制空仓,34.18,38.56,-0.99,22.15,29.72
5,2021,2021-06-17,002241.SZ,歌尔股份,markup,持有观察,C,0.15,39.01,25.024,41.12,50.23,,25.15,41.12,markup,处于上涨阶段,47.14,49.78,9.33,39.01,57.4
6,2022,2022-11-10,002241.SZ,歌尔股份,markdown,空仓观望,D,213.44,18.65,18.557,38.5,58.17,,18.65,38.5,no_signal,周线Markdown，强制空仓,-1.18,31.37,11.37,18.65,18.43
1,2012,2012-05-13,002242.SZ,九阳股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-15.7,1.36,19.41,8.09,6.82
2,2013,2013-11-12,002242.SZ,九阳股份,markdown,空仓观望,D,0.6,7.45,6.069,8.28,59.49,,6.1,8.28,no_signal,月线Markdown，强制空仓,20.81,116.24,5.91,7.45,9.0
3,2015,2015-09-11,002242.SZ,九阳股份,markdown,空仓观望,B,4.75,18.58,14.179,39.5,39.0,,14.25,39.5,markdown,处于下跌阶段，空仓观望,-3.88,51.78,22.6,18.58,17.86
4,2016,2016-03-12,002242.SZ,九阳股份,markdown,空仓观望,D,7.0,15.6,14.328,24.5,39.0,,14.4,24.5,no_signal,周线Markdown，强制空仓,30.13,43.59,0.77,15.6,20.3
5,2021,2021-06-17,002242.SZ,九阳股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-33.02,4.09,39.2,33.98,22.76
6,2022,2022-11-10,002242.SZ,九阳股份,markdown,空仓观望,D,0.62,15.58,14.139,16.48,45.82,,13.84,16.48,no_signal,月线Markdown，强制空仓,-0.13,30.17,6.61,15.58,15.56
1,2012,2012-05-13,002243.SZ,力合科创,markdown,空仓观望,D,2.33,8.87,7.87,11.2,22.0,,7.91,11.2,no_signal,周线Markdown，强制空仓,-26.38,1.47,30.1,8.87,6.53
