cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
8,2025,2025-06-24,002023.SZ,海特高新,markup,持有观察,C,0.2,10.36,8.259,10.79,18.55,,8.3,11.02,markup,处于上涨阶段,markup,unknown,markup,mixed,19.69,34.94,0.19,10.36,12.4
1,2010,2010-11-12,002024.SZ,ST易购,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-12.13,3.43,20.56,14.59,12.82
2,2011,2011-09-11,002024.SZ,ST易购,markdown,空仓观望,D,4.09,11.14,11.025,11.61,74.84,,11.08,13.48,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-8.17,1.97,28.37,11.14,10.23
3,2012,2012-03-12,002024.SZ,ST易购,markdown,空仓观望,D,0.07,10.67,7.94,10.86,74.84,,7.98,10.86,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-37.49,6.37,47.8,10.67,6.67
4,2013,2013-06-17,002024.SZ,ST易购,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,80.5,156.35,18.43,5.59,10.09
5,2014,2014-11-10,002024.SZ,ST易购,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,90.86,90.86,9.26,8.42,16.07
6,2021,2021-11-16,002024.SZ,ST易购,markdown,空仓观望,D,1.59,4.37,4.288,4.5,16.35,,4.31,5.64,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-43.71,1.83,44.85,4.37,2.46
7,2023,2023-11-23,002024.SZ,ST易购,markdown,空仓观望,D,1.12,1.92,1.831,2.02,14.69,,1.81,2.02,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-26.04,0.0,28.13,1.92,1.42
8,2025,2025-06-24,002024.SZ,ST易购,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-9.04,6.91,10.11,1.88,1.71
1,2010,2010-11-12,002025.SZ,航天电器,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-10.61,10.68,24.02,14.32,12.8
2,2011,2011-09-11,002025.SZ,航天电器,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,16.28,26.23,14.06,12.16,14.14
3,2012,2012-03-12,002025.SZ,航天电器,markup,持有观察,C,0.22,14.6,11.154,15.35,35.86,,11.21,15.35,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-10.21,9.18,15.75,14.6,13.11
4,2013,2013-06-17,002025.SZ,航天电器,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,7.51,22.61,19.47,12.12,13.03
5,2014,2014-11-10,002025.SZ,航天电器,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,33.78,39.85,12.24,21.08,28.2
6,2021,2021-11-16,002025.SZ,航天电器,markup,持有观察,C,0.38,75.17,56.387,82.27,82.3,,56.67,83.5,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-12.19,14.13,32.75,75.17,66.01
7,2023,2023-11-23,002025.SZ,航天电器,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-17.77,0.93,41.54,54.7,44.98
8,2025,2025-06-24,002025.SZ,航天电器,markdown,空仓观望,D,0.29,47.9,44.875,48.79,83.77,,45.1,59.18,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-4.15,14.55,16.33,47.9,45.91
1,2010,2010-11-12,002026.SZ,山东威达,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-8.29,38.31,13.18,11.46,10.51
2,2011,2011-09-11,002026.SZ,山东威达,markdown,空仓观望,D,0.01,8.89,7.93,8.9,15.8,,7.97,10.35,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-3.49,21.26,19.24,8.89,8.58
3,2012,2012-03-12,002026.SZ,山东威达,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-9.95,5.08,17.78,9.45,8.51
4,2013,2013-06-17,002026.SZ,山东威达,markdown,空仓观望,D,0.84,5.95,5.771,6.1,15.8,,5.8,8.43,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,8.91,14.79,17.98,5.95,6.48
5,2014,2014-11-10,002026.SZ,山东威达,markup,持有观察,C,0.36,10.57,8.985,11.14,15.8,,9.03,11.14,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,26.4,45.51,23.56,10.57,13.36
6,2021,2021-11-16,002026.SZ,山东威达,markup,持有观察,C,0.12,18.24,12.288,18.94,16.39,,12.35,18.94,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-44.52,28.02,54.5,18.24,10.12
7,2023,2023-11-23,002026.SZ,山东威达,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-5.9,13.35,38.92,9.66,9.09
8,2025,2025-06-24,002026.SZ,山东威达,markup,持有观察,C,0.04,12.04,8.358,12.17,22.84,,8.4,12.79,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,14.53,40.37,4.82,12.04,13.79
1,2010,2010-11-12,002027.SZ,分众传媒,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,11.66,25.56,6.87,6.26,6.99
2,2011,2011-09-11,002027.SZ,分众传媒,markdown,空仓观望,D,2.42,5.48,5.084,6.44,10.75,,5.11,6.44,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-16.79,6.93,31.02,5.48,4.56
3,2012,2012-03-12,002027.SZ,分众传媒,markup,持有观察,C,0.11,4.68,3.761,4.78,10.75,,3.78,4.78,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-10.9,8.97,26.07,4.68,4.17
4,2013,2013-06-17,002027.SZ,分众传媒,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,48.59,138.62,18.41,3.91,5.81
5,2014,2014-11-10,002027.SZ,分众传媒,markup,持有观察,C,0.15,9.32,7.463,9.59,9.86,,7.5,9.76,markup,处于上涨阶段,markup,markup,markup,fully_aligned,136.48,136.48,23.28,9.32,22.04
6,2021,2021-11-16,002027.SZ,分众传媒,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-23.75,14.83,35.04,7.62,5.81
7,2023,2023-11-23,002027.SZ,分众传媒,distribution,空仓观望,B,4.49,6.74,6.497,7.83,13.19,,6.53,7.83,distribution,处于派发阶段，空仓观望,unknown,unknown,distribution,higher_timeframe_aligned,-2.37,5.64,18.25,6.74,6.58
8,2025,2025-06-24,002027.SZ,分众传媒,distribution,空仓观望,C,0.71,7.09,6.328,7.63,12.39,,6.36,7.63,distribution,处于派发阶段，空仓观望,unknown,markup,distribution,mixed,1.83,23.55,1.69,7.09,7.22
1,2010,2010-11-12,002028.SZ,思源电气,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-32.25,13.71,33.29,24.0,16.26
2,2011,2011-09-11,002028.SZ,思源电气,markdown,空仓观望,D,0.01,14.15,12.447,14.16,87.0,,12.51,17.02,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,0.07,18.66,25.58,14.15,14.16
3,2012,2012-03-12,002028.SZ,思源电气,markdown,空仓观望,D,0.04,14.7,10.477,14.89,87.0,,10.53,14.89,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-6.19,3.61,26.53,14.7,13.79
4,2013,2013-06-17,002028.SZ,思源电气,markup,持有观察,C,0.08,17.33,12.666,17.68,34.28,,12.73,20.4,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-16.56,0.4,23.08,17.33,14.46
5,2014,2014-11-10,002028.SZ,思源电气,accumulation,空仓观望,C,0.39,11.88,10.408,12.45,34.28,,10.46,12.45,accumulation,处于积累阶段，等待Spring/SOS信号,unknown,unknown,accumulation,higher_timeframe_aligned,54.97,83.42,6.14,11.88,18.41
6,2021,2021-11-16,002028.SZ,思源电气,markup,持有观察,D,0.11,45.82,29.054,47.69,44.5,,29.2,47.69,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-30.29,30.9,46.22,45.82,31.94
7,2023,2023-11-23,002028.SZ,思源电气,distribution,空仓观望,C,1.56,48.32,45.77,52.3,59.98,,46.0,52.3,distribution,处于派发阶段，空仓观望,markup,unknown,distribution,mixed,49.32,56.35,1.53,48.32,72.15
8,2025,2025-06-24,002028.SZ,思源电气,distribution,空仓观望,D,0.68,73.93,68.138,77.88,81.0,,68.48,77.88,distribution,处于派发阶段，空仓观望,markup,unknown,distribution,mixed,103.03,119.11,5.42,73.93,150.1
1,2010,2010-11-12,002029.SZ,七 匹 狼,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,3.8,17.95,17.07,33.15,34.41
2,2011,2011-09-11,002029.SZ,七 匹 狼,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,7.83,17.91,14.37,35.62,38.41
3,2012,2012-03-12,002029.SZ,七 匹 狼,markup,持有观察,C,0.15,37.6,30.348,38.71,42.0,,30.5,38.71,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-43.01,7.71,44.65,37.6,21.43
4,2013,2013-06-17,002029.SZ,七 匹 狼,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-11.38,15.93,27.74,9.23,8.18
5,2014,2014-11-10,002029.SZ,七 匹 狼,markdown,空仓观望,D,0.15,11.34,8.656,11.75,42.0,,8.7,11.75,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,24.78,47.0,22.93,11.34,14.15
6,2021,2021-11-16,002029.SZ,七 匹 狼,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-9.12,11.02,18.24,5.81,5.28
7,2023,2023-11-23,002029.SZ,七 匹 狼,markup,持有观察,C,0.58,6.27,5.751,6.57,7.96,,5.78,6.57,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-8.13,0.96,30.14,6.27,5.76
8,2025,2025-06-24,002029.SZ,七 匹 狼,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,63.39,88.39,0.89,6.72,10.98
1,2010,2010-11-12,002030.SZ,达安基因,markup,持有观察,C,0.41,15.44,12.636,16.6,23.53,,12.7,16.85,markup,处于上涨阶段,markup,unknown,markup,mixed,-9.97,13.15,22.67,15.44,13.9
2,2011,2011-09-11,002030.SZ,达安基因,markdown,空仓观望,D,0.64,8.89,8.358,9.23,23.53,,8.4,11.38,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,4.5,28.8,15.52,8.89,9.29
3,2012,2012-03-12,002030.SZ,达安基因,markdown,空仓观望,D,0.05,9.78,7.472,9.9,23.53,,7.51,9.9,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-27.81,3.27,32.72,9.78,7.06
4,2013,2013-06-17,002030.SZ,达安基因,markup,持有观察,C,0.01,11.58,8.308,11.62,20.08,,8.35,12.3,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,19.17,37.91,29.02,11.58,13.8
5,2014,2014-11-10,002030.SZ,达安基因,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,125.23,138.29,24.36,24.34,54.82
6,2021,2021-11-16,002030.SZ,达安基因,markdown,空仓观望,D,3.35,19.23,18.507,21.65,51.2,,18.09,21.65,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-12.48,24.13,16.28,19.23,16.83
7,2023,2023-11-23,002030.SZ,达安基因,markdown,空仓观望,D,0.11,10.81,9.104,11.0,51.2,,9.15,11.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-39.32,0.56,40.33,10.81,6.56
8,2025,2025-06-24,002030.SZ,达安基因,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,1.51,29.93,0.84,5.98,6.07
1,2010,2010-11-12,002031.SZ,巨轮智能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,7.04,26.99,7.8,11.93,12.77
2,2011,2011-09-11,002031.SZ,巨轮智能,markdown,空仓观望,D,5.89,7.31,7.035,8.93,20.1,,7.07,8.93,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-4.24,4.65,29.41,7.31,7.0
3,2012,2012-03-12,002031.SZ,巨轮智能,markup,持有观察,C,0.03,7.22,5.134,7.28,20.1,,5.16,7.28,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-23.55,7.48,30.75,7.22,5.52
4,2013,2013-06-17,002031.SZ,巨轮智能,markdown,空仓观望,C,0.45,6.87,6.358,7.1,15.15,,6.39,7.75,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,10.33,21.83,23.44,6.87,7.58
5,2014,2014-11-10,002031.SZ,巨轮智能,markup,持有观察,C,0.13,14.0,8.02,14.76,14.96,,8.06,14.76,markup,处于上涨阶段,markup,markup,markup,fully_aligned,28.21,49.86,12.79,14.0,17.95
6,2021,2021-11-16,002031.SZ,巨轮智能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-7.69,14.36,18.46,1.95,1.8
7,2023,2023-11-23,002031.SZ,巨轮智能,markup,持有观察,C,0.13,3.81,3.174,3.89,5.1,,3.19,4.23,markup,处于上涨阶段,markup,unknown,markup,mixed,-27.82,21.26,27.82,3.81,2.75
8,2025,2025-06-24,002031.SZ,巨轮智能,markdown,空仓观望,C,0.3,8.11,6.935,8.46,11.46,,6.97,9.89,markdown,处于下跌阶段，空仓观望,markup,markup,markdown,higher_timeframe_aligned,-10.11,22.81,13.56,8.11,7.29
1,2010,2010-11-12,002032.SZ,苏 泊 尔,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-4.5,20.0,20.83,24.2,23.11
2,2011,2011-09-11,002032.SZ,苏 泊 尔,markdown,空仓观望,D,0.43,22.18,21.194,22.6,59.98,,21.3,24.6,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,-20.96,0.18,38.01,22.18,17.53
3,2012,2012-03-12,002032.SZ,苏 泊 尔,markdown,空仓观望,D,0.7,16.38,13.681,18.27,59.98,,13.75,18.27,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-33.64,9.83,36.2,16.38,10.87
4,2013,2013-06-17,002032.SZ,苏 泊 尔,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,20.55,31.34,16.54,12.7,15.31
5,2014,2014-11-10,002032.SZ,苏 泊 尔,accumulation,观察等待,C,0.18,16.77,14.627,17.15,29.04,,14.3,17.15,spring,检测到Spring信号，质量：一级(缩量),unknown,markup,accumulation,mixed,51.1,65.77,5.19,16.77,25.34
6,2021,2021-11-16,002032.SZ,苏 泊 尔,markup,持有观察,C,0.0,60.93,43.631,60.93,88.8,,43.85,60.93,markup,处于上涨阶段,markup,unknown,markup,mixed,-9.54,12.72,30.77,60.93,55.12
7,2023,2023-11-23,002032.SZ,苏 泊 尔,markup,持有观察,C,0.1,50.67,44.397,51.3,88.8,,44.62,51.3,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,13.06,21.57,3.51,50.67,57.29
8,2025,2025-06-24,002032.SZ,苏 泊 尔,markdown,空仓观望,B,8.93,52.16,51.262,60.18,88.8,,51.52,60.18,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-8.65,2.72,10.26,52.16,47.65
1,2010,2010-11-12,002033.SZ,丽江股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-20.17,35.49,25.03,28.01,22.36
2,2011,2011-09-11,002033.SZ,丽江股份,markup,持有观察,C,0.14,23.73,18.129,24.49,35.88,,18.22,26.0,markup,处于上涨阶段,markup,unknown,markup,mixed,-2.28,5.27,27.1,23.73,23.19
3,2012,2012-03-12,002033.SZ,丽江股份,markup,持有观察,C,0.05,22.18,17.213,22.43,35.88,,17.3,22.43,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-0.81,7.3,13.84,22.18,22.0
4,2013,2013-06-17,002033.SZ,丽江股份,markdown,空仓观望,D,1.32,12.1,11.751,12.56,35.88,,11.81,18.47,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,11.4,21.4,19.26,12.1,13.48
5,2014,2014-11-10,002033.SZ,丽江股份,markdown,空仓观望,D,0.74,14.28,13.452,14.89,35.88,,13.29,14.89,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,60.5,73.32,3.64,14.28,22.92
6,2021,2021-11-16,002033.SZ,丽江股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,13.28,28.74,4.37,5.95,6.74
7,2023,2023-11-23,002033.SZ,丽江股份,markdown,空仓观望,D,3.83,8.32,7.761,10.46,12.46,,7.8,10.46,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,12.38,41.11,8.41,8.32,9.35
8,2025,2025-06-24,002033.SZ,丽江股份,markdown,空仓观望,D,5.31,8.6,8.308,10.15,12.46,,8.35,10.15,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,6.86,20.23,2.91,8.6,9.19
1,2010,2010-11-12,002034.SZ,旺能环境,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,115.97,115.97,9.19,12.4,26.78
2,2011,2011-09-11,002034.SZ,旺能环境,markdown,空仓观望,C,0.51,20.39,18.218,21.5,28.98,,18.31,28.79,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-18.64,7.9,32.37,20.39,16.59
3,2012,2012-03-12,002034.SZ,旺能环境,markup,持有观察,C,0.05,17.34,13.721,17.52,28.98,,13.79,18.19,markup,处于上涨阶段,markup,unknown,markup,mixed,-45.5,3.75,48.79,17.34,9.45
4,2013,2013-06-17,002034.SZ,旺能环境,markup,持有观察,C,0.02,12.41,9.433,12.48,28.98,,9.48,13.26,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,13.22,27.16,22.72,12.41,14.05
5,2014,2014-11-10,002034.SZ,旺能环境,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,127.53,232.19,19.53,20.63,46.94
6,2021,2021-11-16,002034.SZ,旺能环境,markdown,空仓观望,D,0.72,16.46,15.502,17.15,64.61,,15.58,23.4,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,18.71,37.42,2.07,16.46,19.54
7,2023,2023-11-23,002034.SZ,旺能环境,markdown,空仓观望,D,2.36,15.04,14.467,16.39,25.33,,14.54,16.39,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-0.8,8.05,21.34,15.04,14.92
8,2025,2025-06-24,002034.SZ,旺能环境,markdown,空仓观望,C,2.03,16.76,15.413,19.5,25.33,,15.49,19.5,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-5.49,10.74,6.68,16.76,15.84
1,2010,2010-11-12,002035.SZ,华帝股份,markup,持有观察,C,0.31,13.0,8.607,14.34,15.39,,8.65,14.34,markup,处于上涨阶段,markup,unknown,markup,mixed,-9.23,32.31,12.62,13.0,11.8
2,2011,2011-09-11,002035.SZ,华帝股份,markdown,空仓观望,C,0.43,11.85,10.567,12.4,16.98,,10.62,14.41,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-24.89,10.13,39.92,11.85,8.9
3,2012,2012-03-12,002035.SZ,华帝股份,markup,持有观察,C,0.33,9.81,7.084,10.71,16.98,,7.12,10.71,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-26.91,1.53,28.13,9.81,7.17
4,2013,2013-06-17,002035.SZ,华帝股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,26.26,32.88,16.05,10.28,12.98
5,2014,2014-11-10,002035.SZ,华帝股份,markup,持有观察,C,0.18,13.31,10.268,13.87,17.2,,10.32,13.87,markup,处于上涨阶段,markup,unknown,markup,mixed,37.49,39.44,11.34,13.31,18.3
6,2021,2021-11-16,002035.SZ,华帝股份,markdown,空仓观望,D,1.82,6.03,5.711,6.61,40.98,,5.74,7.96,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-9.45,11.77,24.54,6.03,5.46
7,2023,2023-11-23,002035.SZ,华帝股份,markdown,空仓观望,D,0.02,6.41,5.254,6.43,15.99,,5.28,6.43,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,30.42,37.6,26.99,6.41,8.36
8,2025,2025-06-24,002035.SZ,华帝股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-6.42,3.06,7.8,6.54,6.12
1,2010,2010-11-12,002036.SZ,联创电子,markup,持有观察,C,0.16,12.78,10.05,13.23,34.3,,10.1,14.09,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,15.88,27.54,11.58,12.78,14.81
2,2011,2011-09-11,002036.SZ,联创电子,markdown,空仓观望,C,0.41,17.18,15.224,17.99,34.3,,15.3,19.88,markdown,处于下跌阶段，空仓观望,markup,markup,markdown,higher_timeframe_aligned,-13.27,2.85,48.31,17.18,14.9
3,2012,2012-03-12,002036.SZ,联创电子,markup,持有观察,C,0.04,15.37,8.836,15.6,34.3,,8.88,15.6,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-11.52,15.35,17.7,15.37,13.6
4,2013,2013-06-17,002036.SZ,联创电子,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-2.46,8.72,26.17,8.14,7.94
5,2014,2014-11-10,002036.SZ,联创电子,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,37.71,230.58,16.43,9.68,13.33
6,2021,2021-11-16,002036.SZ,联创电子,markup,持有观察,C,0.21,20.8,15.373,21.93,22.69,,15.45,22.99,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-40.05,23.99,53.46,20.8,12.47
7,2023,2023-11-23,002036.SZ,联创电子,markdown,空仓观望,D,0.2,10.89,8.965,11.28,24.79,,9.01,11.28,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-35.17,9.55,50.32,10.89,7.06
