symbol,name,window_id,signal_date,market_env,label_desc,lppl_m,lppl_w,lppl_rmse,lppl_r2,lppl_dtc,lppl_valid,lppl_bottom,lppl_top,wy_phase,wy_direction,wy_confidence,wy_signal,wy_bc,wy_spring,wy_rr,combined_score,signal_label,fwd_return,fwd_max_gain,fwd_max_dd,bench_return,excess_return
600227.SH,赤天化,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.95,15.0,neutral,1.77,25.89,3.9,8.09,-6.32
600227.SH,赤天化,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.55,43.0,buy,199.3,270.77,-9.86,35.34,163.96
600227.SH,赤天化,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,4.57,18.0,neutral,30.67,50.72,15.34,5.51,25.16
600227.SH,赤天化,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,3.61,33.03,6.86,4.97,-1.36
600227.SH,赤天化,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.24,15.0,neutral,30.66,33.21,1.09,21.72,8.94
600227.SH,赤天化,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,4.08,52.72,2.72,18.05,-13.97
600227.SH,赤天化,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,3.61,22.38,5.05,35.28,-31.67
600227.SH,赤天化,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.59,15.0,neutral,8.91,46.86,0.66,6.19,2.72
600227.SH,赤天化,10,2022-10-31,bear_bottom,2022熊底,0.1,10.4798,0.039683,0.275,59.09,False,False,False,markdown,空仓观望,B,markdown,True,False,5.29,18.0,neutral,5.78,22.02,0.36,13.57,-7.79
600228.SH,*ST返利,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.5,15.0,neutral,193.38,244.65,1.19,14.92,178.46
600228.SH,*ST返利,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.21,14.0,neutral,-35.22,24.19,35.22,8.09,-43.31
600228.SH,*ST返利,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.01,15.0,neutral,33.58,48.72,2.32,35.34,-1.76
600228.SH,*ST返利,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,21.05,75.67,16.74,5.51,15.54
600228.SH,*ST返利,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.31,15.0,neutral,42.62,50.65,17.08,4.97,37.65
600228.SH,*ST返利,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,4.56,18.0,neutral,48.28,66.97,-2.72,21.72,26.56
600228.SH,*ST返利,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.08,5.0,neutral,-15.96,29.6,17.17,18.05,-34.01
600228.SH,*ST返利,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,56.76,85.77,-5.07,35.28,21.48
600228.SH,*ST返利,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.79,18.0,neutral,-4.86,16.94,16.25,6.19,-11.05
600228.SH,*ST返利,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.27,5.0,neutral,29.13,29.13,0.87,13.57,15.56
600229.SH,城市传媒,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.31,15.0,neutral,-4.73,22.73,11.55,14.92,-19.65
600229.SH,城市传媒,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,15.9,26.84,4.57,8.09,7.81
600229.SH,城市传媒,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,125.22,131.48,1.61,35.34,89.88
600229.SH,城市传媒,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,1.9,86.96,5.03,5.51,-3.61
600229.SH,城市传媒,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.59,15.0,neutral,-6.62,13.4,12.06,4.97,-11.59
600229.SH,城市传媒,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.15,15.0,neutral,36.18,53.78,0.82,21.72,14.46
600229.SH,城市传媒,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.18,15.0,neutral,7.61,40.85,2.93,18.05,-10.44
600229.SH,城市传媒,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.28,15.0,neutral,20.91,26.95,2.65,35.28,-14.37
600229.SH,城市传媒,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,21.64,18.0,neutral,24.4,27.36,0.18,6.19,18.21
600229.SH,城市传媒,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.24,15.0,neutral,25.51,32.26,0.68,13.57,11.94
600230.SH,沧州大化,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.45,14.0,neutral,10.5,57.42,1.15,14.92,-4.42
600230.SH,沧州大化,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.57,15.0,neutral,19.78,32.12,5.72,8.09,11.69
600230.SH,沧州大化,3,2014-07-22,bull_start,2014牛市启动,0.2557,6.9104,0.035835,0.6279,73.83,True,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,9.0,neutral,14.45,16.39,1.55,35.34,-20.89
600230.SH,沧州大化,4,2015-08-26,crash_bottom,2015股灾底,0.8993,7.4296,0.126082,0.6123,82.09,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,45.43,104.69,10.0,5.51,39.92
600230.SH,沧州大化,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.09,15.0,neutral,-0.58,46.94,10.67,4.97,-5.55
600230.SH,沧州大化,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.3,14.0,neutral,19.64,23.55,8.34,21.72,-2.08
600230.SH,沧州大化,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.26,15.0,neutral,-8.05,65.48,8.48,18.05,-26.1
600230.SH,沧州大化,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.62,14.0,neutral,52.07,61.61,6.15,35.28,16.79
600230.SH,沧州大化,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,D,markup,True,False,0.03,4.0,neutral,-13.3,35.0,21.07,6.19,-19.49
600230.SH,沧州大化,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,1.94,22.99,6.28,13.57,-11.63
600231.SH,凌钢股份,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.93,15.0,neutral,5.15,36.31,1.08,14.92,-9.77
600231.SH,凌钢股份,2,2013-06-25,bear_bottom,2013钱荒底,0.3232,9.8506,0.049459,0.7349,1.64,True,False,False,markdown,空仓观望,C,markdown,True,False,1.54,25.0,watch,10.6,24.17,2.32,8.09,2.51
600231.SH,凌钢股份,3,2014-07-22,bull_start,2014牛市启动,0.1306,6.7275,0.02193,0.8141,90.38,True,True,False,accumulation,观察等待,C,spring,True,True,1.03,88.0,strong_buy,67.14,72.14,0.71,35.34,31.8
600231.SH,凌钢股份,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,13.59,40.58,25.44,5.51,8.08
600231.SH,凌钢股份,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.93,15.0,neutral,-53.12,28.17,53.72,4.97,-58.09
600231.SH,凌钢股份,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.45,14.0,neutral,11.8,16.07,14.43,21.72,-9.92
600231.SH,凌钢股份,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,4.27,18.0,neutral,15.33,48.18,2.19,18.05,-2.72
600231.SH,凌钢股份,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.33,15.0,neutral,4.44,13.78,5.78,35.28,-30.84
600231.SH,凌钢股份,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-10.24,39.93,17.41,6.19,-16.43
600231.SH,凌钢股份,10,2022-10-31,bear_bottom,2022熊底,0.8965,6.2609,0.041217,0.6037,98.07,True,False,False,markdown,空仓观望,C,markdown,True,False,2.67,25.0,watch,15.61,24.39,0.49,13.57,2.04
600232.SH,金鹰股份,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.61,18.0,neutral,15.04,41.69,0.26,14.92,0.12
600232.SH,金鹰股份,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,8.04,25.38,5.78,8.09,-0.05
600232.SH,金鹰股份,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,distribution,空仓观望,C,distribution,True,False,0.56,10.0,neutral,46.23,54.38,1.02,35.34,10.89
600232.SH,金鹰股份,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.73,15.0,neutral,26.71,107.42,9.5,5.51,21.2
600232.SH,金鹰股份,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.72,15.0,neutral,85.55,89.9,7.54,4.97,80.58
600232.SH,金鹰股份,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.38,14.0,neutral,43.81,57.18,-1.73,21.72,22.09
600232.SH,金鹰股份,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.98,15.0,neutral,15.91,88.61,8.45,18.05,-2.14
600232.SH,金鹰股份,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,3.54,18.0,neutral,9.0,18.34,1.53,35.28,-26.28
600232.SH,金鹰股份,9,2021-07-28,structural_low,2021结构底,0.9,8.7623,0.027518,0.1932,52.08,False,False,False,accumulation,观察等待,C,spring,True,True,0.68,43.0,buy,0.38,9.04,8.85,6.19,-5.81
600232.SH,金鹰股份,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,5.14,13.39,1.83,13.57,-8.43
600233.SH,圆通速递,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.11,15.0,neutral,57.1,96.38,0.56,14.92,42.18
600233.SH,圆通速递,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,10.62,28.52,3.7,8.09,2.53
600233.SH,圆通速递,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.32,5.0,neutral,41.51,56.34,1.72,35.34,6.17
600233.SH,圆通速递,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,175.54,198.84,9.36,5.51,170.03
600233.SH,圆通速递,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.09,5.0,neutral,-12.77,63.87,41.62,4.97,-17.74
600233.SH,圆通速递,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,35.15,37.13,4.36,21.72,13.43
600233.SH,圆通速递,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,6.16,18.0,neutral,21.8,48.8,0.2,18.05,3.75
600233.SH,圆通速递,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.2,15.0,neutral,45.07,66.03,-0.85,35.28,9.79
600233.SH,圆通速递,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.87,18.0,neutral,102.15,104.75,0.57,6.19,95.96
600233.SH,圆通速递,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-1.54,16.6,7.64,13.57,-15.11
600234.SH,科新发展,1,2012-12-04,bear_bottom,2012熊底,0.1,6.3803,0.047479,0.4979,51.22,False,False,False,markdown,空仓观望,C,markdown,True,False,0.05,15.0,neutral,43.15,57.36,0.0,14.92,28.23
600234.SH,科新发展,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,216.99,224.84,4.88,8.09,208.9
600234.SH,科新发展,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.13,15.0,neutral,57.54,70.15,19.25,35.34,22.2
600234.SH,科新发展,4,2015-08-26,crash_bottom,2015股灾底,0.602,7.6908,0.164201,0.6943,64.92,False,False,False,markdown,空仓观望,B,markdown,True,False,22.28,18.0,neutral,70.41,112.47,15.72,5.51,64.9
600234.SH,科新发展,5,2016-01-27,crash_bottom,2016熔断底,0.4366,7.3136,0.171637,0.7474,59.2,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,10.18,105.26,13.4,4.97,5.21
600234.SH,科新发展,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.52,15.0,neutral,16.96,35.7,-1.78,21.72,-4.76
600234.SH,科新发展,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-17.66,35.32,18.83,18.05,-35.71
600234.SH,科新发展,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,空仓观望,C,accumulation,True,False,0.67,25.0,watch,14.83,17.64,3.15,35.28,-20.45
600234.SH,科新发展,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-28.35,11.21,32.24,6.19,-34.54
600234.SH,科新发展,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.52,15.0,neutral,0.83,13.63,6.4,13.57,-12.74
600235.SH,民丰特纸,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.68,15.0,neutral,13.33,63.81,2.29,14.92,-1.59
600235.SH,民丰特纸,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-0.63,44.2,7.21,8.09,-8.72
600235.SH,民丰特纸,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.15,5.0,neutral,28.35,39.52,5.67,35.34,-6.99
600235.SH,民丰特纸,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,15.25,89.33,16.26,5.51,9.74
600235.SH,民丰特纸,5,2016-01-27,crash_bottom,2016熔断底,0.3661,8.0529,0.091196,0.7188,73.45,False,False,False,markdown,空仓观望,C,markdown,True,False,0.18,15.0,neutral,38.02,57.03,11.98,4.97,33.05
600235.SH,民丰特纸,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.19,15.0,neutral,119.47,179.2,-0.8,21.72,97.75
600235.SH,民丰特纸,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.07,15.0,neutral,0.0,43.61,23.61,18.05,-18.05
600235.SH,民丰特纸,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,33.18,37.99,2.75,35.28,-2.1
600235.SH,民丰特纸,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.38,15.0,neutral,22.03,48.09,0.0,6.19,15.84
600235.SH,民丰特纸,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.95,15.0,neutral,7.24,19.96,0.0,13.57,-6.33
600236.SH,桂冠电力,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.25,5.0,neutral,19.88,26.22,2.59,14.92,4.96
600236.SH,桂冠电力,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-3.03,10.61,4.85,8.09,-11.12
600236.SH,桂冠电力,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.33,43.0,buy,62.07,67.24,0.34,35.34,26.73
600236.SH,桂冠电力,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.67,15.0,neutral,-1.98,25.57,7.91,5.51,-7.49
600236.SH,桂冠电力,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.36,15.0,neutral,27.32,33.93,7.86,4.97,22.35
600236.SH,桂冠电力,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.62,15.0,neutral,7.66,9.49,9.67,21.72,-14.06
600236.SH,桂冠电力,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,8.58,14.37,0.75,18.05,-9.47
600236.SH,桂冠电力,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,空仓观望,C,accumulation,True,False,1.61,25.0,watch,1.58,4.06,6.32,35.28,-33.7
600236.SH,桂冠电力,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,4.42,15.0,neutral,32.51,59.01,1.86,6.19,26.32
600236.SH,桂冠电力,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-7.84,1.6,12.8,13.57,-21.41
600237.SH,铜峰电子,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.07,15.0,neutral,9.3,33.21,0.95,14.92,-5.62
600237.SH,铜峰电子,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,8.18,20.16,2.0,8.09,0.09
600237.SH,铜峰电子,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.12,5.0,neutral,14.0,25.51,1.56,35.34,-21.34
600237.SH,铜峰电子,4,2015-08-26,crash_bottom,2015股灾底,0.8187,8.1717,0.120853,0.6924,90.36,False,False,False,markdown,空仓观望,C,markdown,True,False,4.3,15.0,neutral,13.98,57.35,10.04,5.51,8.47
600237.SH,铜峰电子,5,2016-01-27,crash_bottom,2016熔断底,0.9,6.7202,0.133029,0.7608,97.54,False,False,False,markdown,空仓观望,C,markdown,True,False,3.07,15.0,neutral,6.19,39.37,13.02,4.97,1.22
600237.SH,铜峰电子,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.39,14.0,neutral,46.64,46.98,-2.35,21.72,24.92
600237.SH,铜峰电子,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.89,15.0,neutral,18.71,59.36,8.19,18.05,0.66
600237.SH,铜峰电子,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-1.21,14.73,16.67,35.28,-36.49
600237.SH,铜峰电子,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.16,5.0,neutral,14.95,32.95,24.82,6.19,8.76
600237.SH,铜峰电子,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.48,15.0,neutral,12.7,27.04,1.47,13.57,-0.87
600238.SH,*ST椰岛,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.52,14.0,neutral,31.8,43.35,1.11,14.92,16.88
600238.SH,*ST椰岛,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.82,14.0,neutral,13.15,29.0,5.52,8.09,5.06
600238.SH,*ST椰岛,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,空仓观望,C,sos_candidate,True,False,0.57,30.0,watch,155.54,155.54,1.4,35.34,120.2
600238.SH,*ST椰岛,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.43,15.0,neutral,24.46,77.51,-9.96,5.51,18.95
600238.SH,*ST椰岛,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.24,15.0,neutral,-11.24,9.45,13.69,4.97,-16.21
