as_of,symbol,name,phase,sub_phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,t1_verdict,preconditions,trigger,invalidation,first_target_text
2026-04-29,002863.SZ,今飞凯达,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,002863.SZ,今飞凯达,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,002864.SZ,盘龙药业,markdown,,空仓观望,D,3.68,30.31,29.263,34.16,76.66,,29.41,40.11,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤3.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳40.11上方,关键低点29.41×0.995=29.26,34.16
2026-04-30,002864.SZ,盘龙药业,markdown,,空仓观望,D,4.01,30.24,29.263,34.16,76.66,,29.41,40.11,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤2.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳40.11上方,关键低点29.41×0.995=29.26,34.16
2026-04-29,002865.SZ,钧达股份,markdown,,空仓观望,C,0.26,76.86,68.138,79.1,267.23,,68.48,116.68,markdown,处于下跌阶段，空仓观望,unknown,markup,markdown,mixed,极限回撤10.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳116.68上方,关键低点68.48×0.995=68.14,79.10
2026-04-30,002865.SZ,钧达股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,002866.SZ,传艺科技,markup,,持有观察,C,0.12,26.27,18.019,27.3,52.94,,18.11,29.21,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤26.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳29.21上方,关键低点18.11×0.995=18.02,27.30
2026-04-30,002866.SZ,传艺科技,markup,,持有观察,C,0.18,25.86,18.019,27.3,52.94,,18.11,29.21,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤25.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳29.21上方,关键低点18.11×0.995=18.02,27.30
2026-04-29,002867.SZ,周大生,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-30,002867.SZ,周大生,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-29,002868.SZ,*ST绿康,markdown,,空仓观望,C,0.79,38.34,34.427,41.42,65.9,,34.6,44.7,markdown,处于下跌阶段，空仓观望,unknown,markup,markdown,mixed,极限回撤5.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳44.70上方,关键低点34.60×0.995=34.43,41.42
2026-04-30,002868.SZ,*ST绿康,markdown,,空仓观望,C,0.59,38.82,34.427,41.42,65.9,,34.6,44.7,markdown,处于下跌阶段，空仓观望,unknown,markup,markdown,mixed,极限回撤6.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳44.70上方,关键低点34.60×0.995=34.43,41.42
2026-04-29,002869.SZ,金溢科技,markdown,,空仓观望,D,0.94,21.29,20.258,22.26,38.36,,20.36,26.79,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤4.4%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳26.79上方,关键低点20.36×0.995=20.26,22.26
2026-04-30,002869.SZ,金溢科技,markdown,,空仓观望,D,1.41,21.09,20.258,22.26,38.36,,20.36,26.79,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤3.5%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳26.79上方,关键低点20.36×0.995=20.26,22.26
2026-04-29,002870.SZ,香山股份,markdown,,空仓观望,B,3.39,35.98,34.337,41.55,49.5,,34.51,41.55,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤4.1%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳41.55上方,关键低点34.51×0.995=34.34,41.55
2026-04-30,002870.SZ,香山股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,002871.SZ,伟隆股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,002871.SZ,伟隆股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,002872.SZ,ST天圣,markup,,持有观察,C,0.29,5.44,4.786,5.63,5.99,,4.81,5.63,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤10.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.63上方,关键低点4.81×0.995=4.79,5.63
2026-04-30,002872.SZ,ST天圣,markup,,持有观察,C,0.33,5.42,4.786,5.63,5.99,,4.81,5.63,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤10.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.63上方,关键低点4.81×0.995=4.79,5.63
2026-04-29,002873.SZ,新天药业,markdown,,空仓观望,D,0.96,9.82,8.796,10.8,28.17,,8.84,13.09,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤10.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.09上方,关键低点8.84×0.995=8.80,10.80
2026-04-30,002873.SZ,新天药业,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,002875.SZ,安奈儿,markup,,持有观察,C,0.0,24.63,16.248,24.63,29.62,,16.33,24.63,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤28.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳24.63上方,关键低点16.33×0.995=16.25,24.63
2026-04-30,002875.SZ,安奈儿,markup,,持有观察,C,0.16,25.32,16.248,26.8,29.62,,16.33,26.8,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤30.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳26.80上方,关键低点16.33×0.995=16.25,26.80
2026-04-29,002876.SZ,三利谱,markup,,持有观察,C,0.07,30.69,23.8,31.16,74.8,,23.92,31.16,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤22.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳31.16上方,关键低点23.92×0.995=23.80,31.16
2026-04-30,002876.SZ,三利谱,markup,,持有观察,C,0.07,30.91,23.8,31.42,74.8,,23.92,31.42,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤22.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳31.42上方,关键低点23.92×0.995=23.80,31.42
2026-04-29,002877.SZ,智能自控,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,002877.SZ,智能自控,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,002878.SZ,元隆雅图,markup,,持有观察,C,0.79,18.69,15.532,21.19,33.5,,15.61,21.19,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤16.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳21.19上方,关键低点15.61×0.995=15.53,21.19
2026-04-30,002878.SZ,元隆雅图,markup,,持有观察,C,0.41,19.55,15.532,21.19,33.5,,15.61,21.19,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤20.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳21.19上方,关键低点15.61×0.995=15.53,21.19
2026-04-29,002879.SZ,长缆科技,markdown,,空仓观望,C,2.79,18.56,17.621,21.18,28.4,,17.71,24.91,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤4.6%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳24.91上方,关键低点17.71×0.995=17.62,21.18
2026-04-30,002879.SZ,长缆科技,markdown,,空仓观望,D,1.62,17.98,17.621,18.56,28.4,,17.71,24.91,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤1.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳24.91上方,关键低点17.71×0.995=17.62,18.56
2026-04-29,002880.SZ,卫光生物,markdown,,空仓观望,D,13.28,25.74,25.134,33.79,53.53,,25.26,33.79,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤1.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳33.79上方,关键低点25.26×0.995=25.13,33.79
2026-04-30,002880.SZ,卫光生物,markdown,,空仓观望,D,14.03,25.71,25.134,33.79,53.53,,25.26,33.79,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤1.8%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳33.79上方,关键低点25.26×0.995=25.13,33.79
2026-04-29,002881.SZ,美格智能,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,002881.SZ,美格智能,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,002882.SZ,金龙羽,markdown,,空仓观望,D,1.5,27.36,25.164,30.66,41.0,,25.29,34.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,极限回撤7.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳34.00上方,关键低点25.29×0.995=25.16,30.66
2026-04-30,002882.SZ,金龙羽,markdown,,空仓观望,D,2.09,26.94,25.164,30.66,41.0,,25.29,34.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,极限回撤6.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳34.00上方,关键低点25.29×0.995=25.16,30.66
2026-04-29,002883.SZ,中设股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,002883.SZ,中设股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,002884.SZ,凌霄泵业,accumulation,,空仓观望,C,0.22,18.6,17.104,18.93,32.6,,17.19,19.29,accumulation,处于积累阶段，等待Spring/SOS信号,unknown,markup,accumulation,mixed,极限回撤7.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳19.29上方,关键低点17.19×0.995=17.10,18.93
2026-04-30,002884.SZ,凌霄泵业,accumulation,,空仓观望,C,0.06,18.82,17.104,18.93,32.38,,17.19,19.29,accumulation,处于积累阶段，等待Spring/SOS信号,unknown,markup,accumulation,mixed,极限回撤8.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳19.29上方,关键低点17.19×0.995=17.10,18.93
2026-04-29,002885.SZ,京泉华,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,002885.SZ,京泉华,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,002886.SZ,沃特股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,002886.SZ,沃特股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,002887.SZ,绿茵生态,markup,,持有观察,C,0.09,13.16,9.383,13.5,13.19,,9.43,13.5,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤22.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.50上方,关键低点9.43×0.995=9.38,13.50
2026-04-30,002887.SZ,绿茵生态,markup,,持有观察,C,0.11,13.3,9.383,13.73,13.19,,9.43,13.73,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤23.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.73上方,关键低点9.43×0.995=9.38,13.73
2026-04-29,002888.SZ,惠威科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,002888.SZ,惠威科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,002889.SZ,东方嘉盛,markdown,,空仓观望,D,3.63,13.22,12.636,15.34,39.65,,12.7,15.34,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤3.9%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳15.34上方,关键低点12.70×0.995=12.64,15.34
2026-04-30,002889.SZ,东方嘉盛,markdown,,空仓观望,D,0.14,13.13,12.636,13.2,39.65,,12.7,15.29,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤3.3%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳15.29上方,关键低点12.70×0.995=12.64,13.20
2026-04-29,002890.SZ,弘宇股份,markup,,持有观察,C,0.18,17.35,13.691,18.0,23.77,,13.76,18.0,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤20.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳18.00上方,关键低点13.76×0.995=13.69,18.00
2026-04-30,002890.SZ,弘宇股份,markup,,持有观察,C,0.3,17.0,13.691,18.0,23.77,,13.76,18.0,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤19.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳18.00上方,关键低点13.76×0.995=13.69,18.00
2026-04-29,002891.SZ,中宠股份,markdown,,空仓观望,D,1.28,34.95,34.128,36.0,74.0,,34.3,50.96,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳50.96上方,关键低点34.30×0.995=34.13,36.00
2026-04-30,002891.SZ,中宠股份,markdown,,空仓观望,D,6.57,33.65,33.452,34.95,74.0,,33.62,50.96,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤0.1%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳50.96上方,关键低点33.62×0.995=33.45,34.95
2026-04-29,002892.SZ,科力尔,markdown,,空仓观望,D,1.73,10.3,10.04,10.75,34.5,,10.09,13.26,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.26上方,关键低点10.09×0.995=10.04,10.75
2026-04-30,002892.SZ,科力尔,markdown,,空仓观望,D,1.03,10.39,10.04,10.75,34.5,,10.09,13.12,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.12上方,关键低点10.09×0.995=10.04,10.75
2026-04-29,002893.SZ,京能热力,markdown,,空仓观望,D,0.46,10.85,10.149,11.17,15.33,,10.2,13.37,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤6.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.37上方,关键低点10.20×0.995=10.15,11.17
2026-04-30,002893.SZ,京能热力,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,002895.SZ,川恒股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,002895.SZ,川恒股份,markdown,,空仓观望,C,0.75,36.48,34.328,38.1,49.88,,34.5,46.02,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤5.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳46.02上方,关键低点34.50×0.995=34.33,38.10
2026-04-29,002896.SZ,中大力德,markdown,,空仓观望,D,2.47,68.31,67.073,71.36,112.58,,67.41,91.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.3%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳91.00上方,关键低点67.41×0.995=67.07,71.36
2026-04-30,002896.SZ,中大力德,markdown,,空仓观望,D,0.34,70.28,67.073,71.36,112.58,,67.41,91.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤4.1%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳91.00上方,关键低点67.41×0.995=67.07,71.36
2026-04-29,002897.SZ,意华股份,markdown,,空仓观望,D,0.65,58.49,49.461,64.4,83.64,,49.71,76.2,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤2.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳76.20上方,关键低点49.71×0.995=49.46,64.40
2026-04-30,002897.SZ,意华股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,002898.SZ,*ST赛隆,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
