cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
5,2021,2021-06-17,300182.SZ,捷成股份,markdown,空仓观望,D,0.14,4.36,3.104,4.53,6.88,,3.12,5.2,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,26.15,33.26,11.47,4.36,5.5
6,2022,2022-11-10,300182.SZ,捷成股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,52.34,82.48,12.22,4.91,7.48
1,2012,2012-05-13,300181.SZ,佐力药业,markup,持有观察,C,0.09,23.61,19.502,23.97,31.22,,19.6,23.97,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-40.62,67.73,43.88,23.61,14.02
2,2013,2013-11-12,300181.SZ,佐力药业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-39.25,101.35,44.6,18.52,11.25
3,2015,2015-09-11,300181.SZ,佐力药业,markdown,空仓观望,D,3.19,7.65,7.443,8.31,36.86,,7.48,22.5,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,10.72,70.46,-0.13,7.65,8.47
4,2016,2016-03-12,300181.SZ,佐力药业,markdown,空仓观望,D,0.71,8.17,7.622,8.56,22.5,,7.66,13.04,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,19.83,28.52,1.1,8.17,9.79
5,2021,2021-06-17,300181.SZ,佐力药业,markup,持有观察,C,0.11,7.86,6.547,8.01,8.94,,6.58,8.27,markup,处于上涨阶段,markup,markup,markup,fully_aligned,2.42,21.76,10.05,7.86,8.05
6,2022,2022-11-10,300181.SZ,佐力药业,markup,持有观察,C,0.18,11.11,8.059,11.65,13.1,,8.1,11.65,markup,处于上涨阶段,markup,markup,markup,fully_aligned,5.4,39.96,14.67,11.11,11.71
1,2012,2012-05-13,300187.SZ,永清环保,markdown,空仓观望,D,0.01,42.81,32.865,42.88,62.99,,33.03,47.2,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-36.79,28.47,44.36,42.81,27.06
2,2013,2013-11-12,300187.SZ,永清环保,markdown,空仓观望,D,0.05,29.08,20.129,29.5,37.54,,20.23,32.48,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-20.84,15.37,30.16,29.08,23.02
3,2015,2015-09-11,300187.SZ,永清环保,markdown,空仓观望,C,0.07,26.08,21.283,26.41,60.45,,21.39,60.45,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,51.19,136.08,14.88,26.08,39.43
4,2016,2016-03-12,300187.SZ,永清环保,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-61.24,47.57,67.68,37.44,14.51
5,2021,2021-06-17,300187.SZ,永清环保,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,18.71,62.12,2.45,6.52,7.74
6,2022,2022-11-10,300187.SZ,永清环保,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-0.33,7.8,9.27,6.15,6.13
1,2012,2012-05-13,300183.SZ,东软载波,markdown,空仓观望,B,195.52,30.88,30.726,60.99,71.32,,30.88,77.5,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-35.23,-0.36,35.91,30.88,20.0
2,2013,2013-11-12,300183.SZ,东软载波,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,3.19,50.35,15.15,33.21,34.27
3,2015,2015-09-11,300183.SZ,东软载波,markdown,空仓观望,D,0.09,19.19,15.044,19.55,104.99,,15.12,41.6,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,0.73,59.35,18.55,19.19,19.33
4,2016,2016-03-12,300183.SZ,东软载波,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,31.73,53.33,5.56,18.34,24.16
5,2021,2021-06-17,300183.SZ,东软载波,markdown,空仓观望,D,0.11,15.92,12.487,16.29,25.9,,12.55,16.29,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,18.72,94.41,6.41,15.92,18.9
6,2022,2022-11-10,300183.SZ,东软载波,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,16.15,50.0,11.76,13.44,15.61
1,2012,2012-05-13,300191.SZ,潜能恒信,markup,持有观察,C,0.3,32.25,25.084,34.37,46.88,,25.21,34.37,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-55.66,5.05,57.83,32.25,14.3
2,2013,2013-11-12,300191.SZ,潜能恒信,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,0.25,87.34,9.89,20.22,20.27
3,2015,2015-09-11,300191.SZ,潜能恒信,markdown,空仓观望,C,19.21,13.25,13.174,14.71,37.8,,13.24,41.5,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,127.85,360.23,-10.04,13.25,30.19
4,2016,2016-03-12,300191.SZ,潜能恒信,markdown,空仓观望,C,0.71,27.12,25.94,27.96,60.98,,26.07,60.98,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,35.88,76.95,9.55,27.12,36.85
5,2021,2021-06-17,300191.SZ,潜能恒信,markup,持有观察,C,0.3,25.6,16.995,28.18,24.82,,17.08,28.18,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-3.59,30.74,26.37,25.6,24.68
6,2022,2022-11-10,300191.SZ,潜能恒信,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-6.08,6.03,11.06,19.07,17.91
1,2012,2012-05-13,300185.SZ,通裕重工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-27.46,4.06,29.8,6.41,4.65
2,2013,2013-11-12,300185.SZ,通裕重工,markdown,空仓观望,D,0.51,3.8,3.662,3.87,5.95,,3.68,4.44,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,7.37,56.58,2.37,3.8,4.08
3,2015,2015-09-11,300185.SZ,通裕重工,markdown,空仓观望,C,0.15,7.33,6.199,7.5,19.2,,6.23,15.68,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-9.0,42.7,19.24,7.33,6.67
4,2016,2016-03-12,300185.SZ,通裕重工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-50.54,112.91,51.48,6.43,3.18
5,2021,2021-06-17,300185.SZ,通裕重工,markdown,空仓观望,D,22.8,2.91,2.885,3.48,6.78,,2.9,3.48,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,23.71,59.79,0.34,2.91,3.6
6,2022,2022-11-10,300185.SZ,通裕重工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-1.53,3.83,9.58,2.61,2.57
1,2012,2012-05-13,300184.SZ,力源信息,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-47.91,1.44,51.94,13.9,7.24
2,2013,2013-11-12,300184.SZ,力源信息,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,10.65,125.18,2.35,11.08,12.26
3,2015,2015-09-11,300184.SZ,力源信息,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-33.38,-9.98,61.6,25.94,17.28
4,2016,2016-03-12,300184.SZ,力源信息,markdown,空仓观望,D,0.13,11.03,9.91,11.18,33.08,,9.96,20.36,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,28.38,79.87,-9.97,11.03,14.16
5,2021,2021-06-17,300184.SZ,力源信息,markdown,空仓观望,D,0.19,5.12,3.463,5.44,8.27,,3.48,5.65,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,38.28,55.86,1.76,5.12,7.08
6,2022,2022-11-10,300184.SZ,力源信息,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,3.55,29.93,7.98,4.51,4.67
1,2012,2012-05-13,300189.SZ,神农种业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-39.79,4.23,44.13,16.79,10.11
2,2013,2013-11-12,300189.SZ,神农种业,markdown,空仓观望,D,0.63,8.77,8.418,8.99,12.88,,8.46,10.13,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,8.89,56.67,2.85,8.77,9.55
3,2015,2015-09-11,300189.SZ,神农种业,markup,持有观察,C,0.01,28.37,7.811,28.56,27.99,,7.85,28.56,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-80.01,-63.98,83.08,28.37,5.67
4,2016,2016-03-12,300189.SZ,神农种业,markdown,空仓观望,D,12.11,6.6,4.786,28.56,27.99,,4.81,28.56,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-19.09,-1.97,27.27,6.6,5.34
5,2021,2021-06-17,300189.SZ,神农种业,markdown,空仓观望,D,3.17,4.12,4.079,4.25,8.35,,4.1,5.97,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,13.35,45.39,0.49,4.12,4.67
6,2022,2022-11-10,300189.SZ,神农种业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-17.52,8.27,20.92,4.11,3.39
1,2012,2012-05-13,300190.SZ,维尔利,markdown,空仓观望,D,4.45,20.41,16.696,36.93,75.0,,16.78,42.98,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,2.06,33.61,2.6,20.41,20.83
2,2013,2013-11-12,300190.SZ,维尔利,markdown,空仓观望,D,0.24,22.74,14.786,24.68,30.39,,14.86,25.01,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,12.09,24.8,15.04,22.74,25.49
3,2015,2015-09-11,300190.SZ,维尔利,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-44.7,-9.99,59.14,34.34,18.99
4,2016,2016-03-12,300190.SZ,维尔利,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-8.19,20.85,11.17,17.46,16.03
5,2021,2021-06-17,300190.SZ,维尔利,markdown,空仓观望,D,15.35,6.57,6.428,8.75,10.25,,6.46,8.75,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-10.81,9.89,19.63,6.57,5.86
6,2022,2022-11-10,300190.SZ,维尔利,markdown,空仓观望,D,0.29,4.53,3.95,4.7,7.04,,3.97,5.02,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-7.73,3.09,14.79,4.53,4.18
1,2012,2012-05-13,300188.SZ,国投智能,markup,持有观察,C,0.18,40.94,33.79,42.26,57.45,,33.96,42.95,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-44.75,14.44,47.24,40.94,22.62
2,2013,2013-11-12,300188.SZ,国投智能,markdown,空仓观望,D,0.15,14.02,12.786,14.21,34.32,,12.85,20.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,20.68,74.82,-1.85,14.02,16.92
3,2015,2015-09-11,300188.SZ,国投智能,markdown,空仓观望,C,0.01,18.52,15.024,18.54,58.04,,15.1,69.48,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,62.74,182.4,8.26,18.52,30.14
4,2016,2016-03-12,300188.SZ,国投智能,markdown,空仓观望,D,1.6,23.88,22.397,26.26,58.04,,22.51,52.3,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,1.42,35.18,2.85,23.88,24.22
5,2021,2021-06-17,300188.SZ,国投智能,markdown,空仓观望,D,0.36,18.26,16.388,18.93,25.42,,16.06,18.93,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-5.53,25.3,16.27,18.26,17.25
6,2022,2022-11-10,300188.SZ,国投智能,markdown,空仓观望,D,0.0,13.39,11.144,13.4,21.77,,11.2,14.48,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,61.61,117.92,8.07,13.39,21.64
1,2012,2012-05-13,300193.SZ,佳士科技,markdown,空仓观望,D,1.09,13.05,12.547,13.6,25.9,,12.61,14.99,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-27.97,2.53,29.89,13.05,9.4
2,2013,2013-11-12,300193.SZ,佳士科技,markdown,空仓观望,D,0.04,11.2,9.93,11.25,12.52,,9.98,11.8,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,10.54,56.25,2.5,11.2,12.38
3,2015,2015-09-11,300193.SZ,佳士科技,markdown,空仓观望,D,0.04,20.02,14.955,20.23,46.98,,15.03,46.98,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-55.89,33.62,60.54,20.02,8.83
4,2016,2016-03-12,300193.SZ,佳士科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,30.77,44.85,0.71,8.45,11.05
5,2021,2021-06-17,300193.SZ,佳士科技,markup,持有观察,C,0.09,13.77,6.965,14.39,13.93,,7.0,14.39,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-5.52,46.41,20.12,13.77,13.01
6,2022,2022-11-10,300193.SZ,佳士科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-6.08,11.13,9.31,7.73,7.26
1,2012,2012-05-13,300192.SZ,科德教育,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-39.61,4.52,45.14,14.82,8.95
2,2013,2013-11-12,300192.SZ,科德教育,markdown,空仓观望,D,0.19,9.13,8.647,9.22,10.94,,8.69,10.94,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,89.38,100.44,1.1,9.13,17.29
3,2015,2015-09-11,300192.SZ,科德教育,markdown,空仓观望,D,0.15,9.07,7.184,9.35,24.69,,7.22,24.69,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,51.05,95.15,9.92,9.07,13.7
4,2016,2016-03-12,300192.SZ,科德教育,markup,持有观察,C,0.1,12.93,9.642,13.25,24.69,,9.69,17.7,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-4.18,22.51,14.46,12.93,12.39
5,2021,2021-06-17,300192.SZ,科德教育,markdown,空仓观望,D,1.51,11.13,10.507,12.07,28.43,,10.56,15.12,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-26.95,-0.18,38.19,11.13,8.13
6,2022,2022-11-10,300192.SZ,科德教育,markdown,空仓观望,D,0.17,6.23,4.776,6.48,9.45,,4.8,6.59,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,153.45,203.05,0.96,6.23,15.79
1,2012,2012-05-13,300196.SZ,长海股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,5.61,17.36,5.67,14.98,15.82
2,2013,2013-11-12,300196.SZ,长海股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-32.54,21.79,43.61,25.2,17.0
3,2015,2015-09-11,300196.SZ,长海股份,markdown,空仓观望,C,0.09,22.7,18.905,23.06,34.02,,19.0,35.6,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,27.53,75.55,17.97,22.7,28.95
4,2016,2016-03-12,300196.SZ,长海股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,50.6,65.15,-1.49,27.49,41.4
5,2021,2021-06-17,300196.SZ,长海股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,15.65,48.38,2.0,16.04,18.55
6,2022,2022-11-10,300196.SZ,长海股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-5.78,12.1,9.74,14.88,14.02
1,2012,2012-05-13,300195.SZ,长荣股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-21.81,15.44,25.23,25.45,19.9
2,2013,2013-11-12,300195.SZ,长荣股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,8.14,73.95,2.21,23.95,25.9
3,2015,2015-09-11,300195.SZ,长荣股份,markdown,空仓观望,C,0.05,18.68,16.069,18.82,73.5,,16.15,63.39,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-18.58,55.62,25.05,18.68,15.21
4,2016,2016-03-12,300195.SZ,长荣股份,markdown,空仓观望,D,0.53,15.0,13.93,15.57,73.5,,14.0,25.9,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,12.07,25.53,-0.07,15.0,16.81
5,2021,2021-06-17,300195.SZ,长荣股份,markdown,空仓观望,D,0.11,6.08,5.055,6.19,9.88,,5.08,6.19,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,8.06,39.8,8.22,6.08,6.57
6,2022,2022-11-10,300195.SZ,长荣股份,markdown,空仓观望,D,0.2,5.32,5.025,5.38,8.5,,5.05,6.27,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,9.59,29.51,2.26,5.32,5.83
1,2012,2012-05-13,300198.SZ,ST纳川,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-31.6,30.04,34.46,15.38,10.52
2,2013,2013-11-12,300198.SZ,ST纳川,markdown,空仓观望,D,1.28,13.4,13.025,13.88,19.11,,13.09,16.56,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,6.19,27.54,5.07,13.4,14.23
3,2015,2015-09-11,300198.SZ,ST纳川,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,17.23,50.09,23.0,11.26,13.2
4,2016,2016-03-12,300198.SZ,ST纳川,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,29.76,47.42,1.94,12.4,16.09
5,2021,2021-06-17,300198.SZ,ST纳川,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,0.0,41.1,20.42,3.82,3.82
6,2022,2022-11-10,300198.SZ,ST纳川,markdown,空仓观望,D,3.7,3.04,2.756,4.09,5.15,,2.77,4.09,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-11.84,22.7,18.42,3.04,2.68
1,2012,2012-05-13,300194.SZ,福安药业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-6.48,5.77,10.7,21.3,19.92
2,2013,2013-11-12,300194.SZ,福安药业,markdown,空仓观望,D,1.3,19.54,18.258,21.21,26.35,,18.35,23.5,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,34.65,66.33,1.23,19.54,26.31
3,2015,2015-09-11,300194.SZ,福安药业,markdown,空仓观望,C,0.2,16.25,13.93,16.72,40.97,,14.0,39.37,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,24.25,53.48,12.86,16.25,20.19
4,2016,2016-03-12,300194.SZ,福安药业,markdown,空仓观望,D,0.29,16.4,14.089,17.08,40.97,,14.16,24.94,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,34.51,43.9,1.65,16.4,22.06
5,2021,2021-06-17,300194.SZ,福安药业,markdown,空仓观望,D,0.79,4.22,3.98,4.41,7.65,,4.0,4.59,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-3.08,14.22,8.77,4.22,4.09
6,2022,2022-11-10,300194.SZ,福安药业,markdown,空仓观望,D,0.14,3.79,3.204,3.87,5.39,,3.22,3.87,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,10.29,17.94,6.86,3.79,4.18
1,2012,2012-05-13,300197.SZ,节能铁汉,markdown,空仓观望,D,11.33,24.8,23.184,43.11,127.3,,23.3,49.93,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,24.19,42.58,6.41,24.8,30.8
2,2013,2013-11-12,300197.SZ,节能铁汉,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-28.41,18.13,32.56,26.26,18.8
3,2015,2015-09-11,300197.SZ,节能铁汉,markup,持有观察,C,0.0,36.03,16.716,36.12,35.3,,16.8,36.12,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-61.75,-39.99,71.41,36.03,13.78
4,2016,2016-03-12,300197.SZ,节能铁汉,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,45.32,58.13,6.89,12.49,18.15
5,2021,2021-06-17,300197.SZ,节能铁汉,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-10.51,5.1,15.61,3.14,2.81
6,2022,2022-11-10,300197.SZ,节能铁汉,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,8.66,34.2,5.19,2.31,2.51
1,2012,2012-05-13,300200.SZ,高盟新材,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,4.48,9.75,13.36,13.85,14.47
2,2013,2013-11-12,300200.SZ,高盟新材,markup,持有观察,C,0.1,12.64,6.766,13.2,18.25,,6.8,13.2,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-13.61,4.67,30.3,12.64,10.92
3,2015,2015-09-11,300200.SZ,高盟新材,markdown,空仓观望,D,0.06,10.56,8.398,10.7,24.28,,8.44,22.0,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,12.5,75.19,18.09,10.56,11.88
4,2016,2016-03-12,300200.SZ,高盟新材,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,40.99,47.35,-0.61,11.49,16.2
5,2021,2021-06-17,300200.SZ,高盟新材,markdown,空仓观望,D,0.25,10.31,8.895,10.67,21.99,,8.91,10.67,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-6.98,21.92,15.71,10.31,9.59
6,2022,2022-11-10,300200.SZ,高盟新材,markdown,空仓观望,D,1.96,7.44,6.517,9.25,12.38,,6.55,9.25,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,9.41,27.02,7.12,7.44,8.14
