cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
4,2016,2016-03-12,600882.SH,妙可蓝多,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,42.88,61.75,3.5,8.0,11.43
5,2021,2021-06-17,600882.SH,妙可蓝多,markdown,空仓观望,D,0.64,71.7,51.74,84.5,80.0,,52.0,84.5,markdown,处于下跌阶段，空仓观望,-14.1,2.62,39.15,71.7,61.59
6,2022,2022-11-10,600882.SH,妙可蓝多,markdown,空仓观望,D,2.38,29.71,26.676,36.94,80.0,,26.81,36.94,no_signal,周线Markdown，强制空仓,-17.23,29.59,21.0,29.71,24.59
1,2012,2012-05-13,600883.SH,博闻科技,markdown,空仓观望,D,3.98,8.69,8.278,10.33,28.19,,8.32,10.33,no_signal,周线Markdown，强制空仓,-27.16,6.79,31.76,8.69,6.33
2,2013,2013-11-12,600883.SH,博闻科技,markdown,空仓观望,D,3.19,5.68,5.373,6.66,14.56,,5.4,6.66,no_signal,月线Markdown，强制空仓,11.44,12.5,13.38,5.68,6.33
3,2015,2015-09-11,600883.SH,博闻科技,markdown,空仓观望,C,4.25,11.51,8.457,24.5,26.66,,8.5,24.5,markdown,处于下跌阶段，空仓观望,5.91,64.47,19.03,11.51,12.19
4,2016,2016-03-12,600883.SH,博闻科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,29.65,62.81,-0.94,11.67,15.13
5,2021,2021-06-17,600883.SH,博闻科技,accumulation,空仓观望,D,2.2,8.45,7.99,9.46,13.38,,8.03,9.46,accumulation,处于积累阶段，等待Spring/SOS信号,0.36,7.34,12.9,8.45,8.48
6,2022,2022-11-10,600883.SH,博闻科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,1.89,11.34,9.85,7.41,7.55
1,2012,2012-05-13,600884.SH,杉杉股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-28.68,7.92,31.52,13.39,9.55
2,2013,2013-11-12,600884.SH,杉杉股份,markdown,空仓观望,C,4.39,12.09,11.224,15.89,29.29,,11.28,15.89,markdown,处于下跌阶段，空仓观望,27.79,63.36,8.85,12.09,15.45
3,2015,2015-09-11,600884.SH,杉杉股份,markdown,空仓观望,C,4.12,22.65,18.537,39.61,40.8,,18.63,39.61,markdown,处于下跌阶段，空仓观望,8.65,80.04,14.66,22.65,24.61
4,2016,2016-03-12,600884.SH,杉杉股份,markdown,空仓观望,C,10.96,23.47,21.89,40.78,40.8,,22.0,40.78,markdown,处于下跌阶段，空仓观望,-34.26,69.15,38.35,23.47,15.43
5,2021,2021-06-17,600884.SH,杉杉股份,markup,持有观察,D,0.28,19.34,12.656,21.22,27.48,,12.72,21.22,markup,处于上涨阶段,81.49,129.06,1.6,19.34,35.1
6,2022,2022-11-10,600884.SH,杉杉股份,markdown,空仓观望,C,7.1,19.3,17.751,30.3,44.3,,17.84,30.3,markdown,处于下跌阶段，空仓观望,-19.12,4.51,24.46,19.3,15.61
1,2012,2012-05-13,600885.SH,宏发股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-6.0,11.99,19.46,10.84,10.19
2,2013,2013-11-12,600885.SH,宏发股份,markdown,空仓观望,D,1.15,16.7,14.617,19.1,18.7,,14.69,19.1,markdown,处于下跌阶段，空仓观望,16.11,57.78,7.13,16.7,19.39
3,2015,2015-09-11,600885.SH,宏发股份,markdown,空仓观望,C,3.54,28.31,25.174,39.41,44.3,,25.3,39.41,markdown,处于下跌阶段，空仓观望,-28.75,15.82,34.48,28.31,20.17
4,2016,2016-03-12,600885.SH,宏发股份,markdown,空仓观望,D,12.24,19.52,18.457,32.53,44.3,,18.55,32.53,no_signal,周线Markdown，强制空仓,54.46,73.41,-0.77,19.52,30.15
5,2021,2021-06-17,600885.SH,宏发股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,38.19,49.94,0.55,54.18,74.87
6,2022,2022-11-10,600885.SH,宏发股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-9.43,13.39,16.11,34.57,31.31
1,2012,2012-05-13,600886.SH,国投电力,markdown,空仓观望,D,1.38,6.12,5.831,6.52,17.99,,5.75,6.52,no_signal,月线Markdown，强制空仓,-21.24,11.93,33.01,6.12,4.82
2,2013,2013-11-12,600886.SH,国投电力,markdown,空仓观望,D,0.16,4.3,3.542,4.42,11.3,,3.56,4.42,no_signal,月线Markdown，强制空仓,8.14,15.81,13.26,4.3,4.65
3,2015,2015-09-11,600886.SH,国投电力,markup,持有观察,D,0.0,15.16,10.497,15.16,14.74,,10.55,15.16,markup,处于上涨阶段,-55.74,-11.74,60.88,15.16,6.71
4,2016,2016-03-12,600886.SH,国投电力,markdown,空仓观望,D,6.66,6.31,5.9,9.04,14.74,,5.93,9.04,no_signal,周线Markdown，强制空仓,7.92,21.24,0.32,6.31,6.81
5,2021,2021-06-17,600886.SH,国投电力,distribution,空仓观望,C,3.15,9.6,9.254,10.69,10.69,,9.3,10.69,distribution,处于派发阶段，空仓观望,11.15,35.62,14.37,9.6,10.67
6,2022,2022-11-10,600886.SH,国投电力,markdown,空仓观望,C,5.89,10.18,9.9,11.83,13.02,,9.95,11.83,markdown,处于下跌阶段，空仓观望,25.74,28.88,1.57,10.18,12.8
1,2012,2012-05-13,600887.SH,伊利股份,accumulation,观察等待,C,1.4,22.71,21.392,24.55,45.49,,21.19,24.55,spring,检测到Spring信号，质量：二级(放量需ST),-3.39,7.93,20.61,22.71,21.94
2,2013,2013-11-12,600887.SH,伊利股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-8.8,9.75,17.25,39.88,36.37
3,2015,2015-09-11,600887.SH,伊利股份,markdown,空仓观望,D,1.97,15.7,13.243,20.55,51.5,,13.31,20.55,no_signal,月线Markdown，强制空仓,-13.38,24.2,20.32,15.7,13.6
4,2016,2016-03-12,600887.SH,伊利股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,25.0,43.04,-0.07,13.36,16.7
5,2021,2021-06-17,600887.SH,伊利股份,markdown,空仓观望,D,3.34,38.2,36.865,42.66,51.85,,37.05,42.66,no_signal,周线Markdown，强制空仓,10.73,15.84,19.11,38.2,42.3
6,2022,2022-11-10,600887.SH,伊利股份,markdown,空仓观望,D,2.72,27.71,24.387,36.75,51.85,,24.51,36.75,no_signal,周线Markdown，强制空仓,6.75,21.98,2.2,27.71,29.58
1,2012,2012-05-13,600888.SH,新疆众和,markdown,空仓观望,D,3.49,15.65,14.607,19.29,29.5,,14.68,19.29,no_signal,周线Markdown，强制空仓,-41.85,1.6,46.13,15.65,9.1
2,2013,2013-11-12,600888.SH,新疆众和,markdown,空仓观望,D,8.32,5.56,5.363,7.2,29.5,,5.39,7.2,no_signal,月线Markdown，强制空仓,-3.96,13.13,10.07,5.56,5.34
3,2015,2015-09-11,600888.SH,新疆众和,markdown,空仓观望,C,5.68,7.47,5.741,17.29,26.4,,5.77,17.29,markdown,处于下跌阶段，空仓观望,-9.1,26.91,22.36,7.47,6.79
4,2016,2016-03-12,600888.SH,新疆众和,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,17.68,21.65,1.98,6.56,7.72
5,2021,2021-06-17,600888.SH,新疆众和,markdown,空仓观望,C,26.12,5.43,5.363,7.18,10.32,,5.39,7.18,markdown,处于下跌阶段，空仓观望,70.9,117.31,2.58,5.43,9.28
6,2022,2022-11-10,600888.SH,新疆众和,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,1.66,10.78,5.09,8.44,8.58
1,2012,2012-05-13,600889.SH,南京化纤,markdown,空仓观望,D,6.38,5.82,5.522,7.72,13.4,,5.55,7.72,no_signal,周线Markdown，强制空仓,-23.02,1.89,31.27,5.82,4.48
2,2013,2013-11-12,600889.SH,南京化纤,markup,持有观察,C,0.08,6.26,4.547,6.4,13.4,,4.57,6.4,markup,处于上涨阶段,-14.22,5.91,25.08,6.26,5.37
3,2015,2015-09-11,600889.SH,南京化纤,markdown,空仓观望,C,3.03,11.22,7.045,23.88,27.13,,7.08,23.88,markdown,处于下跌阶段，空仓观望,6.06,54.55,18.98,11.22,11.9
4,2016,2016-03-12,600889.SH,南京化纤,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,8.28,21.62,14.12,11.47,12.42
5,2021,2021-06-17,600889.SH,南京化纤,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,2.48,30.36,10.89,6.06,6.21
6,2022,2022-11-10,600889.SH,南京化纤,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-5.26,18.22,13.36,4.94,4.68
1,2012,2012-05-13,600892.SH,*ST大晟,markdown,空仓观望,D,0.84,12.0,9.045,14.48,23.4,,9.09,14.48,no_signal,月线Markdown，强制空仓,-4.0,17.42,15.42,12.0,11.52
2,2013,2013-11-12,600892.SH,*ST大晟,distribution,空仓观望,D,1.23,14.49,13.283,15.98,23.4,,13.35,15.98,distribution,处于派发阶段，空仓观望,5.8,11.87,14.56,14.49,15.33
3,2015,2015-09-11,600892.SH,*ST大晟,markdown,空仓观望,C,6.16,37.25,31.88,70.35,70.98,,32.04,70.35,markdown,处于下跌阶段，空仓观望,30.04,146.44,22.44,37.25,48.44
4,2016,2016-03-12,600892.SH,*ST大晟,markdown,空仓观望,C,5.08,46.58,37.671,91.8,90.6,,37.86,91.8,markdown,处于下跌阶段，空仓观望,40.49,51.03,0.17,46.58,65.44
5,2021,2021-06-17,600892.SH,*ST大晟,markdown,空仓观望,D,4.63,4.03,3.721,5.46,65.5,,3.74,5.46,no_signal,月线Markdown，强制空仓,12.41,20.6,26.05,4.03,4.53
6,2022,2022-11-10,600892.SH,*ST大晟,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,38.16,55.07,1.69,4.14,5.72
1,2012,2012-05-13,600893.SH,航发动力,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-25.54,1.28,31.18,15.62,11.63
2,2013,2013-11-12,600893.SH,航发动力,markdown,空仓观望,D,5.76,16.04,15.512,19.08,41.0,,15.59,19.08,no_signal,月线Markdown，强制空仓,34.66,64.28,2.68,16.04,21.6
3,2015,2015-09-11,600893.SH,航发动力,markdown,空仓观望,C,3.16,38.38,28.109,70.88,82.56,,28.25,70.88,markdown,处于下跌阶段，空仓观望,0.91,45.47,19.75,38.38,38.73
4,2016,2016-03-12,600893.SH,航发动力,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,2.64,13.79,12.06,36.4,37.36
5,2021,2021-06-17,600893.SH,航发动力,markup,持有观察,C,0.5,50.81,37.133,57.63,80.01,,37.32,57.63,markup,处于上涨阶段,22.81,38.75,11.67,50.81,62.4
6,2022,2022-11-10,600893.SH,航发动力,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-6.03,7.38,9.81,44.96,42.25
1,2012,2012-05-13,600894.SH,广日股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-10.96,9.46,17.42,6.66,5.93
2,2013,2013-11-12,600894.SH,广日股份,markup,持有观察,D,0.72,11.35,8.637,13.3,13.0,,8.68,13.3,markup,处于上涨阶段,0.35,44.14,4.32,11.35,11.39
3,2015,2015-09-11,600894.SH,广日股份,markdown,空仓观望,C,5.01,15.11,12.587,27.76,31.12,,12.65,27.76,markdown,处于下跌阶段，空仓观望,-1.52,45.14,13.96,15.11,14.88
4,2016,2016-03-12,600894.SH,广日股份,markdown,空仓观望,D,5.84,14.29,12.995,21.85,31.12,,13.06,21.85,no_signal,周线Markdown，强制空仓,1.26,19.31,8.61,14.29,14.47
5,2021,2021-06-17,600894.SH,广日股份,markdown,空仓观望,D,7.86,7.34,7.144,8.88,12.53,,7.18,8.88,no_signal,周线Markdown，强制空仓,-3.0,0.68,14.17,7.34,7.12
6,2022,2022-11-10,600894.SH,广日股份,markdown,空仓观望,D,0.91,6.57,5.99,7.1,9.77,,6.02,7.1,no_signal,月线Markdown，强制空仓,11.26,18.11,2.59,6.57,7.31
1,2012,2012-05-13,600895.SH,张江高科,markdown,空仓观望,D,0.3,8.73,7.144,9.2,22.36,,7.18,9.2,no_signal,月线Markdown，强制空仓,-23.71,1.95,26.58,8.73,6.66
2,2013,2013-11-12,600895.SH,张江高科,markdown,空仓观望,D,1.25,7.63,5.502,10.28,15.55,,5.53,10.28,markdown,处于下跌阶段，空仓观望,-13.24,15.73,18.61,7.63,6.62
3,2015,2015-09-11,600895.SH,张江高科,markdown,空仓观望,C,3.45,21.51,16.796,37.77,41.97,,16.88,37.77,markdown,处于下跌阶段，空仓观望,-9.62,56.44,21.43,21.51,19.44
4,2016,2016-03-12,600895.SH,张江高科,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,2.41,21.63,10.29,19.05,19.51
5,2021,2021-06-17,600895.SH,张江高科,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-16.9,11.78,19.96,18.34,15.24
6,2022,2022-11-10,600895.SH,张江高科,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,26.57,65.03,4.41,11.78,14.91
1,2012,2012-05-13,600897.SH,厦门空港,markdown,空仓观望,D,0.44,13.63,12.438,14.16,30.36,,12.35,14.16,no_signal,月线Markdown，强制空仓,-5.28,4.18,14.89,13.63,12.91
2,2013,2013-11-12,600897.SH,厦门空港,markup,持有观察,C,0.97,14.24,11.94,16.47,21.32,,12.0,16.47,markup,处于上涨阶段,3.02,18.47,4.42,14.24,14.67
3,2015,2015-09-11,600897.SH,厦门空港,markdown,空仓观望,C,5.09,19.77,16.219,37.86,40.87,,16.3,37.86,markdown,处于下跌阶段，空仓观望,-8.14,33.94,16.74,19.77,18.16
4,2016,2016-03-12,600897.SH,厦门空港,markdown,空仓观望,D,7.77,17.7,16.825,24.5,40.87,,16.91,24.5,no_signal,周线Markdown，强制空仓,23.5,27.01,-0.56,17.7,21.86
5,2021,2021-06-17,600897.SH,厦门空港,markdown,空仓观望,D,14.51,16.67,16.537,18.6,28.54,,16.49,18.6,no_signal,月线Markdown，强制空仓,-1.62,6.78,10.38,16.67,16.4
6,2022,2022-11-10,600897.SH,厦门空港,markdown,空仓观望,D,0.03,15.71,13.831,15.76,26.39,,13.9,15.76,no_signal,月线Markdown，强制空仓,24.89,29.6,4.84,15.71,19.62
1,2012,2012-05-13,600900.SH,长江电力,markdown,空仓观望,D,0.58,6.68,6.368,6.86,23.82,,6.35,6.86,no_signal,月线Markdown，强制空仓,-2.69,6.89,8.23,6.68,6.5
2,2013,2013-11-12,600900.SH,长江电力,markdown,空仓观望,D,17.18,6.33,6.259,7.55,14.48,,6.29,7.55,no_signal,月线Markdown，强制空仓,-7.58,5.85,12.48,6.33,5.85
3,2015,2015-09-11,600900.SH,长江电力,markup,持有观察,D,0.11,14.73,10.358,15.22,14.98,,10.41,15.22,markup,处于上涨阶段,-16.36,-1.83,24.44,14.73,12.32
4,2016,2016-03-12,600900.SH,长江电力,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,13.53,19.34,1.24,12.05,13.68
5,2021,2021-06-17,600900.SH,长江电力,distribution,空仓观望,D,1.01,20.4,19.084,21.73,21.72,,19.18,21.73,distribution,处于派发阶段，空仓观望,9.56,12.89,10.83,20.4,22.35
6,2022,2022-11-10,600900.SH,长江电力,markdown,空仓观望,C,12.32,20.0,19.651,24.3,25.27,,19.75,24.3,markdown,处于下跌阶段，空仓观望,14.0,16.05,-0.1,20.0,22.8
5,2021,2021-06-17,600901.SH,江苏金租,markdown,空仓观望,D,0.0,5.2,5.254,5.96,12.33,,5.18,5.96,no_signal,月线Markdown，强制空仓,-2.12,9.42,4.42,5.2,5.09
6,2022,2022-11-10,600901.SH,江苏金租,accumulation,观察等待,C,0.3,5.41,4.816,5.59,8.09,,4.8,5.59,spring,检测到Spring信号，质量：一级(缩量),23.29,34.2,1.48,5.41,6.67
5,2021,2021-06-17,600903.SH,贵州燃气,markdown,空仓观望,D,22.56,9.16,9.035,11.98,37.49,,9.08,11.98,no_signal,月线Markdown，强制空仓,6.33,36.68,4.37,9.16,9.74
6,2022,2022-11-10,600903.SH,贵州燃气,markdown,空仓观望,D,3.63,7.82,7.363,9.48,27.77,,7.4,9.48,no_signal,月线Markdown，强制空仓,3.96,14.96,2.05,7.82,8.13
6,2022,2022-11-10,600905.SH,三峡能源,markdown,空仓观望,D,3.87,5.63,5.413,6.47,8.79,,5.44,6.47,no_signal,周线Markdown，强制空仓,-2.31,6.75,5.51,5.63,5.5
6,2022,2022-11-10,600906.SH,财达证券,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,5.36,29.49,2.82,7.46,7.86
5,2021,2021-06-17,600908.SH,无锡银行,markdown,空仓观望,D,0.0,5.76,5.781,6.76,21.9,,5.76,6.76,no_signal,月线Markdown，强制空仓,-1.04,15.97,6.25,5.76,5.7
6,2022,2022-11-10,600908.SH,无锡银行,markdown,空仓观望,D,9.18,4.91,4.776,6.14,7.96,,4.8,6.14,no_signal,周线Markdown，强制空仓,17.72,22.2,-0.41,4.91,5.78
5,2021,2021-06-17,600909.SH,华安证券,markdown,空仓观望,D,14.62,5.6,5.522,6.74,11.45,,5.55,6.74,no_signal,周线Markdown，强制空仓,-5.0,5.89,10.89,5.6,5.32
6,2022,2022-11-10,600909.SH,华安证券,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,4.53,9.47,7.61,4.86,5.08
6,2022,2022-11-10,600916.SH,中国黄金,markdown,空仓观望,D,4.29,11.78,10.447,17.5,22.78,,10.5,17.5,no_signal,月线Markdown，强制空仓,8.23,16.81,1.78,11.78,12.75
3,2015,2015-09-11,600917.SH,重庆燃气,markdown,空仓观望,D,2.08,11.18,8.567,16.61,20.19,,8.61,16.61,markdown,处于下跌阶段，空仓观望,-18.25,41.59,24.96,11.18,9.14
4,2016,2016-03-12,600917.SH,重庆燃气,markdown,空仓观望,D,12.55,8.9,8.348,15.83,20.19,,8.39,15.83,no_signal,周线Markdown，强制空仓,28.43,35.39,0.56,8.9,11.43
5,2021,2021-06-17,600917.SH,重庆燃气,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-0.47,27.95,16.86,8.48,8.44
6,2022,2022-11-10,600917.SH,重庆燃气,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-5.07,12.04,10.39,7.89,7.49
5,2021,2021-06-17,600918.SH,中泰证券,markdown,空仓观望,D,34.71,10.12,9.98,14.98,21.69,,10.03,14.98,no_signal,周线Markdown，强制空仓,7.41,15.02,12.45,10.12,10.87
6,2022,2022-11-10,600918.SH,中泰证券,markdown,空仓观望,D,1.58,6.76,6.278,7.52,21.69,,6.31,7.52,no_signal,月线Markdown，强制空仓,11.69,21.6,6.66,6.76,7.55
5,2021,2021-06-17,600919.SH,江苏银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-20.95,-2.64,26.22,7.59,6.0
6,2022,2022-11-10,600919.SH,江苏银行,markdown,空仓观望,C,6.19,6.85,6.716,7.68,7.94,,6.75,7.68,markdown,处于下跌阶段，空仓观望,11.82,16.64,-0.29,6.85,7.66
5,2021,2021-06-17,600926.SH,杭州银行,markdown,空仓观望,C,43.01,14.66,14.587,17.8,24.44,,14.66,17.8,markdown,处于下跌阶段，空仓观望,-3.96,9.14,20.8,14.66,14.08
6,2022,2022-11-10,600926.SH,杭州银行,markdown,空仓观望,D,5.3,12.26,11.781,14.8,18.35,,11.84,14.8,no_signal,周线Markdown，强制空仓,3.18,11.91,8.24,12.26,12.65
6,2022,2022-11-10,600927.SH,永安期货,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,1.79,7.84,10.09,17.35,17.66
5,2021,2021-06-17,600928.SH,西安银行,markdown,空仓观望,D,3.47,4.98,4.885,5.31,13.94,,4.83,5.31,no_signal,月线Markdown，强制空仓,-13.86,-3.41,14.86,4.98,4.29
6,2022,2022-11-10,600928.SH,西安银行,markdown,空仓观望,D,2.81,3.33,3.234,3.6,13.94,,3.19,3.6,no_signal,月线Markdown，强制空仓,28.53,49.55,-0.3,3.33,4.28
5,2021,2021-06-17,600929.SH,雪天盐业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,8.73,38.1,4.6,6.3,6.85
6,2022,2022-11-10,600929.SH,雪天盐业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-6.0,8.94,10.47,8.5,7.99
5,2021,2021-06-17,600933.SH,爱柯迪,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,10.85,23.6,20.17,14.28,15.83
6,2022,2022-11-10,600933.SH,爱柯迪,markup,持有观察,D,0.17,22.46,16.398,23.5,23.22,,16.48,23.5,markup,处于上涨阶段,-12.38,17.63,24.18,22.46,19.68
6,2022,2022-11-10,600935.SH,华塑股份,markdown,空仓观望,D,4.36,4.94,4.676,6.09,10.07,,4.7,6.09,no_signal,周线Markdown，强制空仓,-19.43,1.82,21.05,4.94,3.98
5,2021,2021-06-17,600936.SH,北投科技,markdown,空仓观望,D,6.47,2.88,2.846,3.1,9.22,,2.81,3.1,no_signal,月线Markdown，强制空仓,-7.29,5.21,12.5,2.88,2.67
6,2022,2022-11-10,600936.SH,北投科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,29.02,36.21,4.89,3.48,4.49
6,2022,2022-11-10,600938.SH,中国海油,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,21.25,29.82,5.61,15.86,19.23
5,2021,2021-06-17,600939.SH,重庆建工,markdown,空仓观望,D,2.52,3.54,3.413,3.86,13.13,,3.43,3.86,no_signal,月线Markdown，强制空仓,1.13,8.76,9.89,3.54,3.58
6,2022,2022-11-10,600939.SH,重庆建工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,6.87,10.44,5.49,3.64,3.89
6,2022,2022-11-10,600941.SH,中国移动,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,51.51,66.12,2.21,65.97,99.95
6,2022,2022-11-10,600955.SH,维远股份,markdown,空仓观望,D,5.08,21.43,19.9,29.2,61.98,,20.0,29.2,no_signal,周线Markdown，强制空仓,-9.75,18.9,11.99,21.43,19.34
5,2021,2021-06-17,600956.SH,新天绿能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,47.22,86.12,10.22,12.03,17.71
6,2022,2022-11-10,600956.SH,新天绿能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-9.82,8.55,16.42,10.29,9.28
3,2015,2015-09-11,600958.SH,东方证券,markdown,空仓观望,D,10.51,16.79,14.806,37.65,43.3,,14.88,37.65,no_signal,周线Markdown，强制空仓,16.2,72.25,11.14,16.79,19.51
4,2016,2016-03-12,600958.SH,东方证券,markdown,空仓观望,D,2.34,18.92,15.542,26.83,43.3,,15.62,26.83,no_signal,周线Markdown，强制空仓,-12.63,20.45,15.12,18.92,16.53
5,2021,2021-06-17,600958.SH,东方证券,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,65.54,107.17,1.58,9.49,15.71
6,2022,2022-11-10,600958.SH,东方证券,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,28.43,46.02,-1.57,8.3,10.66
4,2016,2016-03-12,600959.SH,江苏有线,markdown,空仓观望,D,5.98,13.87,12.438,22.44,70.6,,12.5,22.44,no_signal,周线Markdown，强制空仓,-23.58,12.33,25.02,13.87,10.6
5,2021,2021-06-17,600959.SH,江苏有线,markdown,空仓观望,D,0.0,3.09,3.124,3.41,11.63,,3.08,3.41,no_signal,月线Markdown，强制空仓,-0.65,2.91,7.44,3.09,3.07
6,2022,2022-11-10,600959.SH,江苏有线,markdown,空仓观望,D,1.49,3.0,2.846,3.23,6.24,,2.81,3.23,no_signal,月线Markdown，强制空仓,32.67,45.67,3.33,3.0,3.98
1,2012,2012-05-13,600960.SH,渤海汽车,markdown,空仓观望,D,2.86,10.0,8.955,12.99,18.7,,9.0,12.99,no_signal,周线Markdown，强制空仓,-15.3,32.0,15.4,10.0,8.47
2,2013,2013-11-12,600960.SH,渤海汽车,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,31.45,48.99,5.8,6.9,9.07
3,2015,2015-09-11,600960.SH,渤海汽车,markdown,空仓观望,D,5.86,9.16,6.816,22.9,22.9,,6.85,22.9,no_signal,周线Markdown，强制空仓,10.04,35.04,12.55,9.16,10.08
4,2016,2016-03-12,600960.SH,渤海汽车,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,0.76,34.16,9.76,9.22,9.29
5,2021,2021-06-17,600960.SH,渤海汽车,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-0.74,8.35,14.99,4.07,4.04
